Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.002,188029.98,0.0075,186247.26,183662.19,190561.19,True,2026-02-11 10:00:00,188029.98,SL,-375.31,-0.2,-75.06
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.005,188592.94,0.002,187279.36,183662.19,190561.19,True,2026-02-11 10:00:00,188592.94,SL,-938.27,-0.5,-187.65
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.005,188592.94,0.005,186716.4,183662.19,190561.19,True,2026-02-11 10:00:00,188592.94,SL,-938.27,-0.5,-187.65
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.005,188592.94,0.0075,186247.26,183662.19,190561.19,True,2026-02-11 10:00:00,188592.94,SL,-938.27,-0.5,-187.65
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.0075,189062.08,0.002,187279.36,183662.19,190561.19,True,2026-02-11 10:00:00,187279.36,SG,375.31,0.2,75.06
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.0075,189062.08,0.005,186716.4,183662.19,190561.19,True,2026-02-11 10:00:00,186716.4,SG,938.27,0.5,187.65
2026-02-11,^BVSP,open_vs_prev_close,SELL,1%,187654.67,0.0075,189062.08,0.0075,186247.26,183662.19,190561.19,True,2026-02-11 10:00:00,186247.26,SG,1407.41,0.75,281.48
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.002,187620.57,0.002,186871.59,183662.19,190561.19,True,2026-02-11 10:00:00,187620.57,SL,-374.49,-0.2,-74.9
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.002,187620.57,0.005,186309.85,183662.19,190561.19,True,2026-02-11 10:00:00,187620.57,SL,-374.49,-0.2,-74.9
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.002,187620.57,0.0075,185841.73,183662.19,190561.19,True,2026-02-11 10:00:00,187620.57,SL,-374.49,-0.2,-74.9
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.005,188182.31,0.002,186871.59,183662.19,190561.19,True,2026-02-11 10:00:00,188182.31,SL,-936.23,-0.5,-187.25
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.005,188182.31,0.005,186309.85,183662.19,190561.19,True,2026-02-11 10:00:00,188182.31,SL,-936.23,-0.5,-187.25
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.005,188182.31,0.0075,185841.73,183662.19,190561.19,True,2026-02-11 10:00:00,188182.31,SL,-936.23,-0.5,-187.25
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.0075,188650.43,0.002,186871.59,183662.19,190561.19,True,2026-02-11 10:00:00,186871.59,SG,374.49,0.2,74.9
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.0075,188650.43,0.005,186309.85,183662.19,190561.19,True,2026-02-11 10:00:00,186309.85,SG,936.23,0.5,187.25
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,1%,187246.08,0.0075,188650.43,0.0075,185841.73,183662.19,190561.19,True,2026-02-11 11:00:00,188650.43,SL,-1404.35,-0.75,-280.87
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,0.002,188451.23,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,Natural,186959.3,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,0.005,187884.75,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,Natural,186959.3,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,0.0075,187412.67,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.002,189206.55,Natural,186959.3,183662.19,190561.19,True,2026-02-11 11:00:00,189206.55,SL,-377.66,-0.2,-75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,0.002,188451.23,183662.19,190561.19,True,2026-02-11 11:00:00,188451.23,SG,377.66,0.2,75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,189773.03,SL,-944.14,-0.5,-188.83
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,0.005,187884.75,183662.19,190561.19,True,2026-02-11 13:00:00,189773.03,SL,-944.14,-0.5,-188.83
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,189773.03,SL,-944.14,-0.5,-188.83
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,0.0075,187412.67,183662.19,190561.19,True,2026-02-11 13:00:00,189773.03,SL,-944.14,-0.5,-188.83
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.005,189773.03,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,189773.03,SL,-944.14,-0.5,-188.83
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,0.002,188451.23,183662.19,190561.19,True,2026-02-11 11:00:00,188451.23,SG,377.66,0.2,75.53
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,190245.11,SL,-1416.22,-0.75,-283.24
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,0.005,187884.75,183662.19,190561.19,True,2026-02-11 13:00:00,190245.11,SL,-1416.22,-0.75,-283.24
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,190245.11,SL,-1416.22,-0.75,-283.24
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,0.0075,187412.67,183662.19,190561.19,True,2026-02-11 13:00:00,190245.11,SL,-1416.22,-0.75,-283.24
2026-02-11,^BVSP,open_vs_prev_max_high,SELL,1%,188828.89,0.0075,190245.11,Natural,186959.3,183662.19,190561.19,True,2026-02-11 13:00:00,190245.11,SL,-1416.22,-0.75,-283.24
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.002,189478.2,0.002,188721.8,183662.19,190561.19,True,2026-02-11 11:00:00,188721.8,SG,378.2,0.2,75.64
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.002,189478.2,0.005,188154.5,183662.19,190561.19,True,2026-02-11 13:00:00,189478.2,SL,-378.2,-0.2,-75.64
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.002,189478.2,0.0075,187681.75,183662.19,190561.19,True,2026-02-11 13:00:00,189478.2,SL,-378.2,-0.2,-75.64
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.005,190045.5,0.002,188721.8,183662.19,190561.19,True,2026-02-11 11:00:00,188721.8,SG,378.2,0.2,75.64
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.005,190045.5,0.005,188154.5,183662.19,190561.19,True,2026-02-11 13:00:00,190045.5,SL,-945.5,-0.5,-189.1
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.005,190045.5,0.0075,187681.75,183662.19,190561.19,True,2026-02-11 13:00:00,190045.5,SL,-945.5,-0.5,-189.1
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.0075,190518.25,0.002,188721.8,183662.19,190561.19,True,2026-02-11 11:00:00,188721.8,SG,378.2,0.2,75.64
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.0075,190518.25,0.005,188154.5,183662.19,190561.19,True,2026-02-11 13:00:00,190518.25,SL,-1418.25,-0.75,-283.65
2026-02-11,^BVSP,open_vs_prev_max_vol_close,SELL,2%,189100.0,0.0075,190518.25,0.0075,187681.75,183662.19,190561.19,True,2026-02-11 13:00:00,190518.25,SL,-1418.25,-0.75,-283.65
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.002,190345.91,0.002,189586.05,183662.19,190561.19,True,2026-02-11 13:00:00,190345.91,SL,-379.93,-0.2,-75.99
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.002,190345.91,0.005,189016.15,183662.19,190561.19,True,2026-02-11 13:00:00,190345.91,SL,-379.93,-0.2,-75.99
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.002,190345.91,0.0075,188541.24,183662.19,190561.19,True,2026-02-11 13:00:00,190345.91,SL,-379.93,-0.2,-75.99
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.005,190915.81,0.002,189586.05,183662.19,190561.19,False,2026-02-11 13:00:00,189586.05,SG,379.93,0.2,75.99
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.005,190915.81,0.005,189016.15,183662.19,190561.19,False,2026-02-12 10:00:00,189016.15,SG,949.83,0.5,189.97
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.005,190915.81,0.0075,188541.24,183662.19,190561.19,False,2026-02-12 13:00:00,188541.24,SG,1424.74,0.75,284.95
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.0075,191390.72,0.002,189586.05,183662.19,190561.19,False,2026-02-11 13:00:00,189586.05,SG,379.93,0.2,75.99
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.0075,191390.72,0.005,189016.15,183662.19,190561.19,False,2026-02-12 10:00:00,189016.15,SG,949.83,0.5,189.97
2026-02-11,^BVSP,open_vs_prev_open,SELL,2%,189965.98,0.0075,191390.72,0.0075,188541.24,183662.19,190561.19,False,2026-02-12 13:00:00,188541.24,SG,1424.74,0.75,284.95
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.002,189891.66,0.002,189133.6,183662.19,190561.19,True,2026-02-11 13:00:00,189891.66,SL,-379.03,-0.2,-75.81
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.002,189891.66,0.005,188565.07,183662.19,190561.19,True,2026-02-11 13:00:00,189891.66,SL,-379.03,-0.2,-75.81
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.002,189891.66,0.0075,188091.29,183662.19,190561.19,True,2026-02-11 13:00:00,189891.66,SL,-379.03,-0.2,-75.81
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.005,190460.19,0.002,189133.6,183662.19,190561.19,True,2026-02-11 13:00:00,190460.19,SL,-947.56,-0.5,-189.51
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.005,190460.19,0.005,188565.07,183662.19,190561.19,True,2026-02-11 13:00:00,190460.19,SL,-947.56,-0.5,-189.51
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.005,190460.19,0.0075,188091.29,183662.19,190561.19,True,2026-02-11 13:00:00,190460.19,SL,-947.56,-0.5,-189.51
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.0075,190933.97,0.002,189133.6,183662.19,190561.19,False,2026-02-11 13:00:00,189133.6,SG,379.03,0.2,75.81
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.0075,190933.97,0.005,188565.07,183662.19,190561.19,False,2026-02-12 13:00:00,188565.07,SG,947.56,0.5,189.51
2026-02-11,^BVSP,open_vs_prev_close,SELL,2%,189512.63,0.0075,190933.97,0.0075,188091.29,183662.19,190561.19,False,2026-02-12 15:00:00,188091.29,SG,1421.34,0.75,284.27
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.002,188171.22,0.002,187420.04,183662.19,189989.97,True,2026-02-12 10:00:00,188171.22,SL,-375.59,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.002,188171.22,0.005,186856.65,183662.19,189989.97,True,2026-02-12 10:00:00,188171.22,SL,-375.59,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.002,188171.22,0.0075,186387.16,183662.19,189989.97,True,2026-02-12 10:00:00,188171.22,SL,-375.59,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.005,188734.61,0.002,187420.04,183662.19,189989.97,True,2026-02-12 10:00:00,188734.61,SL,-938.98,-0.5,-187.8
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.005,188734.61,0.005,186856.65,183662.19,189989.97,True,2026-02-12 10:00:00,188734.61,SL,-938.98,-0.5,-187.8
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.005,188734.61,0.0075,186387.16,183662.19,189989.97,True,2026-02-12 10:00:00,188734.61,SL,-938.98,-0.5,-187.8
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.0075,189204.1,0.002,187420.04,183662.19,189989.97,True,2026-02-12 10:00:00,189204.1,SL,-1408.47,-0.75,-281.69
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.0075,189204.1,0.005,186856.65,183662.19,189989.97,True,2026-02-12 10:00:00,189204.1,SL,-1408.47,-0.75,-281.69
2026-02-12,^BVSP,open_vs_prev_open,SELL,1%,187795.63,0.0075,189204.1,0.0075,186387.16,183662.19,189989.97,True,2026-02-12 10:00:00,189204.1,SL,-1408.47,-0.75,-281.69
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.002,190034.31,0.002,189275.69,183662.19,189989.97,False,2026-02-12 10:00:00,189275.69,SG,379.31,0.2,75.86
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.002,190034.31,0.005,188706.72,183662.19,189989.97,False,2026-02-12 10:00:00,188706.72,SG,948.28,0.5,189.66
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.002,190034.31,0.0075,188232.59,183662.19,189989.97,False,2026-02-12 14:00:00,188232.59,SG,1422.41,0.75,284.48
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.005,190603.28,0.002,189275.69,183662.19,189989.97,False,2026-02-12 10:00:00,189275.69,SG,379.31,0.2,75.86
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.005,190603.28,0.005,188706.72,183662.19,189989.97,False,2026-02-12 10:00:00,188706.72,SG,948.28,0.5,189.66
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.005,190603.28,0.0075,188232.59,183662.19,189989.97,False,2026-02-12 14:00:00,188232.59,SG,1422.41,0.75,284.48
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.0075,191077.41,0.002,189275.69,183662.19,189989.97,False,2026-02-12 10:00:00,189275.69,SG,379.31,0.2,75.86
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.0075,191077.41,0.005,188706.72,183662.19,189989.97,False,2026-02-12 10:00:00,188706.72,SG,948.28,0.5,189.66
2026-02-12,^BVSP,open_vs_prev_open,SELL,2%,189655.0,0.0075,191077.41,0.0075,188232.59,183662.19,189989.97,False,2026-02-12 14:00:00,188232.59,SG,1422.41,0.75,284.48
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.002,187429.17,0.002,188180.39,183662.19,188268.45,True,2026-02-12 15:00:00,187429.17,SL,-375.61,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.002,187429.17,0.005,188743.8,183662.19,188268.45,True,2026-02-12 15:00:00,187429.17,SL,-375.61,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.002,187429.17,0.0075,189213.32,183662.19,188268.45,True,2026-02-12 15:00:00,187429.17,SL,-375.61,-0.2,-75.12
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.005,186865.76,0.002,188180.39,183662.19,188268.45,True,2026-02-12 15:00:00,188180.39,SG,375.61,0.2,75.12
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.005,186865.76,0.005,188743.8,183662.19,188268.45,True,2026-02-13 10:00:00,186865.76,SL,-939.02,-0.5,-187.8
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.005,186865.76,0.0075,189213.32,183662.19,188268.45,True,2026-02-13 10:00:00,186865.76,SL,-939.02,-0.5,-187.8
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.0075,186396.24,0.002,188180.39,183662.19,188268.45,True,2026-02-12 15:00:00,188180.39,SG,375.61,0.2,75.12
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.0075,186396.24,0.005,188743.8,183662.19,188268.45,True,2026-02-13 10:00:00,186396.24,SL,-1408.54,-0.75,-281.71
2026-02-12,^BVSP,open_vs_prev_close,BUY,1%,187804.78,0.0075,186396.24,0.0075,189213.32,183662.19,188268.45,True,2026-02-13 10:00:00,186396.24,SL,-1408.54,-0.75,-281.71
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.002,187421.67,0.002,188172.85,183662.19,187765.81,True,2026-02-13 10:00:00,187421.67,SL,-375.59,-0.2,-75.12
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.002,187421.67,0.005,188736.25,183662.19,187765.81,True,2026-02-13 10:00:00,187421.67,SL,-375.59,-0.2,-75.12
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.002,187421.67,0.0075,189205.74,183662.19,187765.81,True,2026-02-13 10:00:00,187421.67,SL,-375.59,-0.2,-75.12
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.005,186858.27,0.002,188172.85,183662.19,187765.81,True,2026-02-13 10:00:00,186858.27,SL,-938.99,-0.5,-187.8
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.005,186858.27,0.005,188736.25,183662.19,187765.81,True,2026-02-13 10:00:00,186858.27,SL,-938.99,-0.5,-187.8
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.005,186858.27,0.0075,189205.74,183662.19,187765.81,True,2026-02-13 10:00:00,186858.27,SL,-938.99,-0.5,-187.8
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.0075,186388.78,0.002,188172.85,183662.19,187765.81,True,2026-02-13 10:00:00,186388.78,SL,-1408.48,-0.75,-281.7
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.0075,186388.78,0.005,188736.25,183662.19,187765.81,True,2026-02-13 10:00:00,186388.78,SL,-1408.48,-0.75,-281.7
2026-02-13,^BVSP,open_vs_prev_open,BUY,1%,187797.26,0.0075,186388.78,0.0075,189205.74,183662.19,187765.81,True,2026-02-13 10:00:00,186388.78,SL,-1408.48,-0.75,-281.7
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.002,185528.52,0.002,186272.12,183662.19,187765.81,True,2026-02-13 10:00:00,185528.52,SL,-371.8,-0.2,-74.36
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.002,185528.52,0.005,186829.82,183662.19,187765.81,True,2026-02-13 10:00:00,185528.52,SL,-371.8,-0.2,-74.36
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.002,185528.52,0.0075,187294.57,183662.19,187765.81,True,2026-02-13 10:00:00,185528.52,SL,-371.8,-0.2,-74.36
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.005,184970.82,0.002,186272.12,183662.19,187765.81,True,2026-02-13 10:00:00,184970.82,SL,-929.5,-0.5,-185.9
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.005,184970.82,0.005,186829.82,183662.19,187765.81,True,2026-02-13 10:00:00,184970.82,SL,-929.5,-0.5,-185.9
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.005,184970.82,0.0075,187294.57,183662.19,187765.81,True,2026-02-13 10:00:00,184970.82,SL,-929.5,-0.5,-185.9
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.0075,184506.07,0.002,186272.12,183662.19,187765.81,True,2026-02-13 10:00:00,186272.12,SG,371.8,0.2,74.36
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.0075,184506.07,0.005,186829.82,183662.19,187765.81,True,2026-02-13 10:00:00,186829.82,SG,929.5,0.5,185.9
2026-02-13,^BVSP,open_vs_prev_open,BUY,2%,185900.32,0.0075,184506.07,0.0075,187294.57,183662.19,187765.81,True,2026-02-13 10:00:00,187294.57,SG,1394.25,0.75,278.85
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.002,185651.34,0.002,186395.44,183662.19,187765.81,True,2026-02-13 10:00:00,185651.34,SL,-372.05,-0.2,-74.41
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.002,185651.34,0.005,186953.51,183662.19,187765.81,True,2026-02-13 10:00:00,185651.34,SL,-372.05,-0.2,-74.41
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.002,185651.34,0.0075,187418.57,183662.19,187765.81,True,2026-02-13 10:00:00,185651.34,SL,-372.05,-0.2,-74.41
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.005,185093.27,0.002,186395.44,183662.19,187765.81,True,2026-02-13 10:00:00,185093.27,SL,-930.12,-0.5,-186.02
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.005,185093.27,0.005,186953.51,183662.19,187765.81,True,2026-02-13 10:00:00,185093.27,SL,-930.12,-0.5,-186.02
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.005,185093.27,0.0075,187418.57,183662.19,187765.81,True,2026-02-13 10:00:00,185093.27,SL,-930.12,-0.5,-186.02
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.0075,184628.21,0.002,186395.44,183662.19,187765.81,True,2026-02-13 10:00:00,184628.21,SL,-1395.18,-0.75,-279.04
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.0075,184628.21,0.005,186953.51,183662.19,187765.81,True,2026-02-13 10:00:00,184628.21,SL,-1395.18,-0.75,-279.04
2026-02-13,^BVSP,open_vs_prev_close,BUY,1%,186023.39,0.0075,184628.21,0.0075,187418.57,183662.19,187765.81,True,2026-02-13 10:00:00,184628.21,SL,-1395.18,-0.75,-279.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,0.002,185459.65,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,0.005,186014.92,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,0.0075,186477.64,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.002,184719.29,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,184719.29,SL,-370.18,-0.2,-74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,0.002,185459.65,183662.19,187765.81,True,2026-02-13 10:00:00,185459.65,SG,370.18,0.2,74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,0.005,186014.92,183662.19,187765.81,True,2026-02-13 10:00:00,186014.92,SG,925.45,0.5,185.09
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,0.0075,186477.64,183662.19,187765.81,True,2026-02-13 10:00:00,186477.64,SG,1388.17,0.75,277.63
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.005,184164.02,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,0.002,185459.65,183662.19,187765.81,True,2026-02-13 10:00:00,185459.65,SG,370.18,0.2,74.04
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,0.005,186014.92,183662.19,187765.81,True,2026-02-13 10:00:00,186014.92,SG,925.45,0.5,185.09
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,0.0075,186477.64,183662.19,187765.81,True,2026-02-13 10:00:00,186477.64,SG,1388.17,0.75,277.63
2026-02-13,^BVSP,open_vs_prev_min_low,BUY,1%,185089.47,0.0075,183701.3,Natural,186959.06,183662.19,187765.81,True,2026-02-13 10:00:00,186959.06,SG,1869.59,1.0101,373.92
2026-02-13,^BVSP,open_vs_prev_max_vol_close,BUY,1%,186910.71,0.002,186536.89,0.002,187284.53,183662.19,187765.81,True,2026-02-13 10:00:00,186536.89,SL,-373.82,-0.2,-74.76
2026-02-13,^BVSP,open_vs_prev_max_vol_close,BUY,1%,186910.71,0.002,186536.89,0.005,187845.26,183662.19,187765.81,True,2026-02-13 10:00:00,186536.89,SL,-373.82,-0.2,-74.76
