Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.005,133742.66,0.002,132811.12,131550.39,190561.19,True,2025-04-24 10:00:00,132811.12,SG,266.15,0.2,53.23
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.005,133742.66,0.005,132411.88,131550.39,190561.19,True,2025-04-24 10:00:00,132411.88,SG,665.39,0.5,133.08
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.005,133742.66,0.0075,132079.19,131550.39,190561.19,True,2025-04-24 12:00:00,133742.66,SL,-665.39,-0.5,-133.08
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.0075,134075.35,0.002,132811.12,131550.39,190561.19,True,2025-04-24 10:00:00,132811.12,SG,266.15,0.2,53.23
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.0075,134075.35,0.005,132411.88,131550.39,190561.19,True,2025-04-24 10:00:00,132411.88,SG,665.39,0.5,133.08
2025-04-24,^BVSP,open_vs_prev_open,SELL,2%,133077.27,0.0075,134075.35,0.0075,132079.19,131550.39,190561.19,True,2025-04-24 13:00:00,134075.35,SL,-998.08,-0.75,-199.62
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.002,134051.35,0.002,133516.21,131550.39,190561.19,True,2025-04-24 12:00:00,133516.21,SG,267.57,0.2,53.51
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.002,134051.35,0.005,133114.86,131550.39,190561.19,True,2025-04-24 13:00:00,134051.35,SL,-267.57,-0.2,-53.51
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.002,134051.35,0.0075,132780.4,131550.39,190561.19,True,2025-04-24 13:00:00,134051.35,SL,-267.57,-0.2,-53.51
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.005,134452.7,0.002,133516.21,131550.39,190561.19,True,2025-04-24 12:00:00,133516.21,SG,267.57,0.2,53.51
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.005,134452.7,0.005,133114.86,131550.39,190561.19,True,2025-04-24 13:00:00,134452.7,SL,-668.92,-0.5,-133.78
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.005,134452.7,0.0075,132780.4,131550.39,190561.19,True,2025-04-24 13:00:00,134452.7,SL,-668.92,-0.5,-133.78
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.0075,134787.16,0.002,133516.21,131550.39,190561.19,True,2025-04-24 12:00:00,133516.21,SG,267.57,0.2,53.51
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.0075,134787.16,0.005,133114.86,131550.39,190561.19,True,2025-04-24 15:00:00,134787.16,SL,-1003.38,-0.75,-200.68
2025-04-24,^BVSP,open_vs_prev_close,SELL,1%,133783.78,0.0075,134787.16,0.0075,132780.4,131550.39,190561.19,True,2025-04-24 15:00:00,134787.16,SL,-1003.38,-0.75,-200.68
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.002,134488.76,0.002,133951.88,131550.39,190561.19,True,2025-04-24 13:00:00,134488.76,SL,-268.44,-0.2,-53.69
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.002,134488.76,0.005,133549.22,131550.39,190561.19,True,2025-04-24 13:00:00,134488.76,SL,-268.44,-0.2,-53.69
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.002,134488.76,0.0075,133213.67,131550.39,190561.19,True,2025-04-24 13:00:00,134488.76,SL,-268.44,-0.2,-53.69
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.005,134891.42,0.002,133951.88,131550.39,190561.19,True,2025-04-24 13:00:00,133951.88,SG,268.44,0.2,53.69
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.005,134891.42,0.005,133549.22,131550.39,190561.19,True,2025-04-24 15:00:00,134891.42,SL,-671.1,-0.5,-134.22
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.005,134891.42,0.0075,133213.67,131550.39,190561.19,True,2025-04-24 15:00:00,134891.42,SL,-671.1,-0.5,-134.22
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.0075,135226.97,0.002,133951.88,131550.39,190561.19,True,2025-04-24 13:00:00,133951.88,SG,268.44,0.2,53.69
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.0075,135226.97,0.005,133549.22,131550.39,190561.19,True,2025-04-28 10:00:00,135226.97,SL,-1006.65,-0.75,-201.33
2025-04-24,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134220.32,0.0075,135226.97,0.0075,133213.67,131550.39,190561.19,True,2025-04-28 10:00:00,135226.97,SL,-1006.65,-0.75,-201.33
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,0.002,134381.93,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,Natural,133318.05,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,0.005,133977.97,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,Natural,133318.05,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,0.0075,133641.35,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.002,134920.53,Natural,133318.05,131550.39,190561.19,True,2025-04-24 15:00:00,134920.53,SL,-269.3,-0.2,-53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,0.002,134381.93,131550.39,190561.19,True,2025-04-25 10:00:00,134381.93,SG,269.3,0.2,53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,Natural,133318.05,131550.39,190561.19,True,2025-04-28 10:00:00,135324.49,SL,-673.26,-0.5,-134.65
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,0.005,133977.97,131550.39,190561.19,True,2025-04-28 10:00:00,135324.49,SL,-673.26,-0.5,-134.65
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,Natural,133318.05,131550.39,190561.19,True,2025-04-28 10:00:00,135324.49,SL,-673.26,-0.5,-134.65
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,0.0075,133641.35,131550.39,190561.19,True,2025-04-28 10:00:00,135324.49,SL,-673.26,-0.5,-134.65
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.005,135324.49,Natural,133318.05,131550.39,190561.19,True,2025-04-28 10:00:00,135324.49,SL,-673.26,-0.5,-134.65
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,0.002,134381.93,131550.39,190561.19,True,2025-04-25 10:00:00,134381.93,SG,269.3,0.2,53.86
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,Natural,133318.05,131550.39,190561.19,True,2025-04-28 11:00:00,135661.11,SL,-1009.88,-0.75,-201.98
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,0.005,133977.97,131550.39,190561.19,True,2025-04-28 11:00:00,135661.11,SL,-1009.88,-0.75,-201.98
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,Natural,133318.05,131550.39,190561.19,True,2025-04-28 11:00:00,135661.11,SL,-1009.88,-0.75,-201.98
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,0.0075,133641.35,131550.39,190561.19,True,2025-04-28 11:00:00,135661.11,SL,-1009.88,-0.75,-201.98
2025-04-24,^BVSP,open_vs_prev_max_high,SELL,1%,134651.23,0.0075,135661.11,Natural,133318.05,131550.39,190561.19,True,2025-04-28 11:00:00,135661.11,SL,-1009.88,-0.75,-201.98
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.002,133834.64,0.002,133300.36,131550.39,190561.19,True,2025-04-25 10:00:00,133834.64,SL,-267.14,-0.2,-53.43
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.002,133834.64,0.005,132899.66,131550.39,190561.19,True,2025-04-25 10:00:00,133834.64,SL,-267.14,-0.2,-53.43
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.002,133834.64,0.0075,132565.74,131550.39,190561.19,True,2025-04-25 10:00:00,133834.64,SL,-267.14,-0.2,-53.43
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.005,134235.34,0.002,133300.36,131550.39,190561.19,True,2025-04-25 10:00:00,134235.34,SL,-667.84,-0.5,-133.57
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.005,134235.34,0.005,132899.66,131550.39,190561.19,True,2025-04-25 10:00:00,134235.34,SL,-667.84,-0.5,-133.57
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.005,134235.34,0.0075,132565.74,131550.39,190561.19,True,2025-04-25 10:00:00,134235.34,SL,-667.84,-0.5,-133.57
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.0075,134569.26,0.002,133300.36,131550.39,190561.19,True,2025-04-25 10:00:00,134569.26,SL,-1001.76,-0.75,-200.35
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.0075,134569.26,0.005,132899.66,131550.39,190561.19,True,2025-04-25 10:00:00,134569.26,SL,-1001.76,-0.75,-200.35
2025-04-25,^BVSP,open_vs_prev_open,SELL,1%,133567.5,0.0075,134569.26,0.0075,132565.74,131550.39,190561.19,True,2025-04-25 10:00:00,134569.26,SL,-1001.76,-0.75,-200.35
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.002,134411.61,0.002,133875.03,131550.39,190561.19,True,2025-04-25 10:00:00,134411.61,SL,-268.29,-0.2,-53.66
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.002,134411.61,0.005,133472.6,131550.39,190561.19,True,2025-04-25 10:00:00,134411.61,SL,-268.29,-0.2,-53.66
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.002,134411.61,0.0075,133137.25,131550.39,190561.19,True,2025-04-25 10:00:00,134411.61,SL,-268.29,-0.2,-53.66
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.005,134814.04,0.002,133875.03,131550.39,190561.19,True,2025-04-25 10:00:00,134814.04,SL,-670.72,-0.5,-134.14
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.005,134814.04,0.005,133472.6,131550.39,190561.19,True,2025-04-25 10:00:00,134814.04,SL,-670.72,-0.5,-134.14
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.005,134814.04,0.0075,133137.25,131550.39,190561.19,True,2025-04-25 10:00:00,134814.04,SL,-670.72,-0.5,-134.14
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.0075,135149.39,0.002,133875.03,131550.39,190561.19,True,2025-04-28 10:00:00,135149.39,SL,-1006.07,-0.75,-201.21
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.0075,135149.39,0.005,133472.6,131550.39,190561.19,True,2025-04-28 10:00:00,135149.39,SL,-1006.07,-0.75,-201.21
2025-04-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,134143.32,0.0075,135149.39,0.0075,133137.25,131550.39,190561.19,True,2025-04-28 10:00:00,135149.39,SL,-1006.07,-0.75,-201.21
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.002,135159.73,0.002,134620.17,131550.39,190561.19,True,2025-04-25 11:00:00,134620.17,SG,269.78,0.2,53.96
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.002,135159.73,0.005,134215.5,131550.39,190561.19,True,2025-04-25 14:00:00,134215.5,SG,674.45,0.5,134.89
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.002,135159.73,0.0075,133878.28,131550.39,190561.19,True,2025-04-28 10:00:00,135159.73,SL,-269.78,-0.2,-53.96
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.005,135564.4,0.002,134620.17,131550.39,190561.19,True,2025-04-25 11:00:00,134620.17,SG,269.78,0.2,53.96
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.005,135564.4,0.005,134215.5,131550.39,190561.19,True,2025-04-25 14:00:00,134215.5,SG,674.45,0.5,134.89
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.005,135564.4,0.0075,133878.28,131550.39,190561.19,True,2025-04-28 11:00:00,135564.4,SL,-674.45,-0.5,-134.89
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.0075,135901.62,0.002,134620.17,131550.39,190561.19,True,2025-04-25 11:00:00,134620.17,SG,269.78,0.2,53.96
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.0075,135901.62,0.005,134215.5,131550.39,190561.19,True,2025-04-25 14:00:00,134215.5,SG,674.45,0.5,134.89
2025-04-25,^BVSP,open_vs_prev_open,SELL,2%,134889.95,0.0075,135901.62,0.0075,133878.28,131550.39,190561.19,True,2025-04-29 11:00:00,135901.62,SL,-1011.67,-0.75,-202.33
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.002,136360.47,0.002,135816.11,131550.39,190561.19,True,2025-04-29 11:00:00,135816.11,SG,272.18,0.2,54.44
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.002,136360.47,0.005,135407.85,131550.39,190561.19,True,2025-04-29 11:00:00,135407.85,SG,680.44,0.5,136.09
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.002,136360.47,0.0075,135067.63,131550.39,190561.19,True,2025-04-30 10:00:00,135067.63,SG,1020.66,0.75,204.13
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.005,136768.73,0.002,135816.11,131550.39,190561.19,True,2025-04-29 11:00:00,135816.11,SG,272.18,0.2,54.44
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.005,136768.73,0.005,135407.85,131550.39,190561.19,True,2025-04-29 11:00:00,135407.85,SG,680.44,0.5,136.09
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.005,136768.73,0.0075,135067.63,131550.39,190561.19,True,2025-04-30 10:00:00,135067.63,SG,1020.66,0.75,204.13
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.0075,137108.95,0.002,135816.11,131550.39,190561.19,True,2025-04-29 11:00:00,135816.11,SG,272.18,0.2,54.44
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.0075,137108.95,0.005,135407.85,131550.39,190561.19,True,2025-04-29 11:00:00,135407.85,SG,680.44,0.5,136.09
2025-04-29,^BVSP,open_vs_prev_open,SELL,1%,136088.29,0.0075,137108.95,0.0075,135067.63,131550.39,190561.19,True,2025-04-30 10:00:00,135067.63,SG,1020.66,0.75,204.13
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.002,133824.91,0.002,134361.29,131550.39,190561.19,True,2025-04-30 11:00:00,134361.29,SG,268.19,0.2,53.64
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.002,133824.91,0.005,134763.57,131550.39,190561.19,True,2025-04-30 14:00:00,134763.57,SG,670.47,0.5,134.09
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.002,133824.91,0.0075,135098.8,131550.39,190561.19,True,2025-04-30 15:00:00,135098.8,SG,1005.7,0.75,201.14
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.005,133422.63,0.002,134361.29,131550.39,190561.19,True,2025-04-30 11:00:00,134361.29,SG,268.19,0.2,53.64
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.005,133422.63,0.005,134763.57,131550.39,190561.19,True,2025-04-30 14:00:00,134763.57,SG,670.47,0.5,134.09
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.005,133422.63,0.0075,135098.8,131550.39,190561.19,True,2025-04-30 15:00:00,135098.8,SG,1005.7,0.75,201.14
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.0075,133087.4,0.002,134361.29,131550.39,190561.19,True,2025-04-30 11:00:00,134361.29,SG,268.19,0.2,53.64
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.0075,133087.4,0.005,134763.57,131550.39,190561.19,True,2025-04-30 14:00:00,134763.57,SG,670.47,0.5,134.09
2025-04-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,134093.1,0.0075,133087.4,0.0075,135098.8,131550.39,190561.19,True,2025-04-30 15:00:00,135098.8,SG,1005.7,0.75,201.14
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.002,133448.87,0.002,133983.73,131550.39,190561.19,True,2025-05-05 11:00:00,133983.73,SG,267.43,0.2,53.49
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.002,133448.87,0.005,134384.88,131550.39,190561.19,True,2025-05-05 14:00:00,133448.87,SL,-267.43,-0.2,-53.49
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.002,133448.87,0.0075,134719.17,131550.39,190561.19,True,2025-05-05 14:00:00,133448.87,SL,-267.43,-0.2,-53.49
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.005,133047.72,0.002,133983.73,131550.39,190561.19,True,2025-05-05 11:00:00,133983.73,SG,267.43,0.2,53.49
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.005,133047.72,0.005,134384.88,131550.39,190561.19,True,2025-05-07 10:00:00,133047.72,SL,-668.58,-0.5,-133.72
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.005,133047.72,0.0075,134719.17,131550.39,190561.19,True,2025-05-07 10:00:00,133047.72,SL,-668.58,-0.5,-133.72
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.0075,132713.43,0.002,133983.73,131550.39,190561.19,True,2025-05-05 11:00:00,133983.73,SG,267.43,0.2,53.49
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.0075,132713.43,0.005,134384.88,131550.39,190561.19,True,2025-05-08 10:00:00,134384.88,SG,668.58,0.5,133.72
2025-05-05,^BVSP,open_vs_prev_open,BUY,1%,133716.3,0.0075,132713.43,0.0075,134719.17,131550.39,190561.19,True,2025-05-08 10:00:00,134719.17,SG,1002.87,0.75,200.57
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.002,133355.1,0.002,133889.58,131550.39,190561.19,True,2025-05-05 12:00:00,133889.58,SG,267.24,0.2,53.45
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.002,133355.1,0.005,134290.45,131550.39,190561.19,True,2025-05-06 15:00:00,133355.1,SL,-267.24,-0.2,-53.45
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.002,133355.1,0.0075,134624.51,131550.39,190561.19,True,2025-05-06 15:00:00,133355.1,SL,-267.24,-0.2,-53.45
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.005,132954.23,0.002,133889.58,131550.39,190561.19,True,2025-05-05 12:00:00,133889.58,SG,267.24,0.2,53.45
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.005,132954.23,0.005,134290.45,131550.39,190561.19,True,2025-05-07 10:00:00,132954.23,SL,-668.11,-0.5,-133.62
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.005,132954.23,0.0075,134624.51,131550.39,190561.19,True,2025-05-07 10:00:00,132954.23,SL,-668.11,-0.5,-133.62
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.0075,132620.17,0.002,133889.58,131550.39,190561.19,True,2025-05-05 12:00:00,133889.58,SG,267.24,0.2,53.45
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.0075,132620.17,0.005,134290.45,131550.39,190561.19,True,2025-05-08 10:00:00,134290.45,SG,668.11,0.5,133.62
2025-05-05,^BVSP,open_vs_prev_close,BUY,1%,133622.34,0.0075,132620.17,0.0075,134624.51,131550.39,190561.19,True,2025-05-08 10:00:00,134624.51,SG,1002.17,0.75,200.43
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.002,133157.12,0.002,133690.82,131550.39,190561.19,True,2025-05-05 15:00:00,133690.82,SG,266.85,0.2,53.37
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.002,133157.12,0.005,134091.09,131550.39,190561.19,True,2025-05-06 10:00:00,134091.09,SG,667.12,0.5,133.42
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.002,133157.12,0.0075,134424.65,131550.39,190561.19,True,2025-05-07 10:00:00,133157.12,SL,-266.85,-0.2,-53.37
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.005,132756.85,0.002,133690.82,131550.39,190561.19,True,2025-05-05 15:00:00,133690.82,SG,266.85,0.2,53.37
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.005,132756.85,0.005,134091.09,131550.39,190561.19,True,2025-05-06 10:00:00,134091.09,SG,667.12,0.5,133.42
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.005,132756.85,0.0075,134424.65,131550.39,190561.19,True,2025-05-08 10:00:00,134424.65,SG,1000.68,0.75,200.14
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.0075,132423.29,0.002,133690.82,131550.39,190561.19,True,2025-05-05 15:00:00,133690.82,SG,266.85,0.2,53.37
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.0075,132423.29,0.005,134091.09,131550.39,190561.19,True,2025-05-06 10:00:00,134091.09,SG,667.12,0.5,133.42
2025-05-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133423.97,0.0075,132423.29,0.0075,134424.65,131550.39,190561.19,True,2025-05-08 10:00:00,134424.65,SG,1000.68,0.75,200.14
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.002,133512.44,0.002,134047.56,131550.39,190561.19,True,2025-05-06 10:00:00,133512.44,SL,-267.56,-0.2,-53.51
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.002,133512.44,0.005,134448.9,131550.39,190561.19,True,2025-05-06 10:00:00,133512.44,SL,-267.56,-0.2,-53.51
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.002,133512.44,0.0075,134783.35,131550.39,190561.19,True,2025-05-06 10:00:00,133512.44,SL,-267.56,-0.2,-53.51
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.005,133111.1,0.002,134047.56,131550.39,190561.19,True,2025-05-06 10:00:00,134047.56,SG,267.56,0.2,53.51
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.005,133111.1,0.005,134448.9,131550.39,190561.19,True,2025-05-07 10:00:00,133111.1,SL,-668.9,-0.5,-133.78
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.005,133111.1,0.0075,134783.35,131550.39,190561.19,True,2025-05-07 10:00:00,133111.1,SL,-668.9,-0.5,-133.78
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.0075,132776.65,0.002,134047.56,131550.39,190561.19,True,2025-05-06 10:00:00,134047.56,SG,267.56,0.2,53.51
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.0075,132776.65,0.005,134448.9,131550.39,190561.19,True,2025-05-08 10:00:00,134448.9,SG,668.9,0.5,133.78
2025-05-06,^BVSP,open_vs_prev_open,BUY,1%,133780.0,0.0075,132776.65,0.0075,134783.35,131550.39,190561.19,True,2025-05-08 10:00:00,134783.35,SG,1003.35,0.75,200.67
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.002,135121.39,0.002,134581.99,131550.39,190561.19,True,2025-05-08 10:00:00,135121.39,SL,-269.7,-0.2,-53.94
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.002,135121.39,0.005,134177.43,131550.39,190561.19,True,2025-05-08 10:00:00,135121.39,SL,-269.7,-0.2,-53.94
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.002,135121.39,0.0075,133840.3,131550.39,190561.19,True,2025-05-08 10:00:00,135121.39,SL,-269.7,-0.2,-53.94
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.005,135525.95,0.002,134581.99,131550.39,190561.19,True,2025-05-08 10:00:00,135525.95,SL,-674.26,-0.5,-134.85
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.005,135525.95,0.005,134177.43,131550.39,190561.19,True,2025-05-08 10:00:00,135525.95,SL,-674.26,-0.5,-134.85
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.005,135525.95,0.0075,133840.3,131550.39,190561.19,True,2025-05-08 10:00:00,135525.95,SL,-674.26,-0.5,-134.85
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.0075,135863.08,0.002,134581.99,131550.39,190561.19,True,2025-05-08 10:00:00,135863.08,SL,-1011.39,-0.75,-202.28
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.0075,135863.08,0.005,134177.43,131550.39,190561.19,True,2025-05-08 10:00:00,135863.08,SL,-1011.39,-0.75,-202.28
2025-05-08,^BVSP,open_vs_prev_open,SELL,1%,134851.69,0.0075,135863.08,0.0075,133840.3,131550.39,190561.19,True,2025-05-08 10:00:00,135863.08,SL,-1011.39,-0.75,-202.28
2025-05-08,^BVSP,open_vs_prev_open,SELL,2%,136186.85,0.002,136459.22,0.002,135914.48,131550.39,190561.19,True,2025-05-08 10:00:00,136459.22,SL,-272.37,-0.2,-54.47
2025-05-08,^BVSP,open_vs_prev_open,SELL,2%,136186.85,0.002,136459.22,0.005,135505.92,131550.39,190561.19,True,2025-05-08 10:00:00,136459.22,SL,-272.37,-0.2,-54.47
2025-05-08,^BVSP,open_vs_prev_open,SELL,2%,136186.85,0.002,136459.22,0.0075,135165.45,131550.39,190561.19,True,2025-05-08 10:00:00,136459.22,SL,-272.37,-0.2,-54.47
