Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.002,157081.57,0.002,157711.15,156350.81,190561.19,True,2025-12-17 10:00:00,157081.57,SL,-314.79,-0.2,-62.96
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.002,157081.57,0.005,158183.34,156350.81,190561.19,True,2025-12-17 10:00:00,157081.57,SL,-314.79,-0.2,-62.96
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.002,157081.57,0.0075,158576.83,156350.81,190561.19,True,2025-12-17 10:00:00,157081.57,SL,-314.79,-0.2,-62.96
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.005,156609.38,0.002,157711.15,156350.81,190561.19,True,2025-12-17 10:00:00,156609.38,SL,-786.98,-0.5,-157.4
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.005,156609.38,0.005,158183.34,156350.81,190561.19,True,2025-12-17 10:00:00,156609.38,SL,-786.98,-0.5,-157.4
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.005,156609.38,0.0075,158576.83,156350.81,190561.19,True,2025-12-17 10:00:00,156609.38,SL,-786.98,-0.5,-157.4
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.0075,156215.89,0.002,157711.15,156350.81,190561.19,False,2025-12-17 10:00:00,157711.15,SG,314.79,0.2,62.96
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.0075,156215.89,0.005,158183.34,156350.81,190561.19,False,2025-12-17 10:00:00,158183.34,SG,786.98,0.5,157.4
2025-12-17,^BVSP,open_vs_prev_max_vol_close,BUY,2%,157396.36,0.0075,156215.89,0.0075,158576.83,156350.81,190561.19,False,2025-12-17 10:00:00,158576.83,SG,1180.47,0.75,236.09
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.002,158357.83,0.002,157725.67,157305.77,190561.19,True,2025-12-18 12:00:00,158357.83,SL,-316.08,-0.2,-63.22
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.002,158357.83,0.005,157251.54,157305.77,190561.19,True,2025-12-18 12:00:00,158357.83,SL,-316.08,-0.2,-63.22
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.002,158357.83,0.0075,156856.44,157305.77,190561.19,True,2025-12-18 12:00:00,158357.83,SL,-316.08,-0.2,-63.22
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.005,158831.96,0.002,157725.67,157305.77,190561.19,True,2025-12-18 12:00:00,157725.67,SG,316.08,0.2,63.22
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.005,158831.96,0.005,157251.54,157305.77,190561.19,True,2025-12-19 10:00:00,158831.96,SL,-790.21,-0.5,-158.04
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.005,158831.96,0.0075,156856.44,157305.77,190561.19,True,2025-12-19 10:00:00,158831.96,SL,-790.21,-0.5,-158.04
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.0075,159227.06,0.002,157725.67,157305.77,190561.19,True,2025-12-18 12:00:00,157725.67,SG,316.08,0.2,63.22
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.0075,159227.06,0.005,157251.54,157305.77,190561.19,True,2025-12-19 11:00:00,159227.06,SL,-1185.31,-0.75,-237.06
2025-12-18,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158041.75,0.0075,159227.06,0.0075,156856.44,157305.77,190561.19,True,2025-12-19 11:00:00,159227.06,SL,-1185.31,-0.75,-237.06
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.002,159217.62,0.002,158582.02,157305.77,190561.19,True,2025-12-19 11:00:00,159217.62,SL,-317.8,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.002,159217.62,0.005,158105.32,157305.77,190561.19,True,2025-12-19 11:00:00,159217.62,SL,-317.8,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.002,159217.62,0.0075,157708.07,157305.77,190561.19,True,2025-12-19 11:00:00,159217.62,SL,-317.8,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.005,159694.32,0.002,158582.02,157305.77,190561.19,True,2025-12-19 11:00:00,158582.02,SG,317.8,0.2,63.56
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.005,159694.32,0.005,158105.32,157305.77,190561.19,True,2025-12-22 10:00:00,158105.32,SG,794.5,0.5,158.9
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.005,159694.32,0.0075,157708.07,157305.77,190561.19,True,2025-12-22 11:00:00,157708.07,SG,1191.75,0.75,238.35
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.0075,160091.57,0.002,158582.02,157305.77,190561.19,True,2025-12-19 11:00:00,158582.02,SG,317.8,0.2,63.56
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.0075,160091.57,0.005,158105.32,157305.77,190561.19,True,2025-12-22 10:00:00,158105.32,SG,794.5,0.5,158.9
2025-12-19,^BVSP,open_vs_prev_open,SELL,1%,158899.82,0.0075,160091.57,0.0075,157708.07,157305.77,190561.19,True,2025-12-22 11:00:00,157708.07,SG,1191.75,0.75,238.35
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.002,159599.04,0.002,158961.92,157305.77,190561.19,True,2025-12-19 11:00:00,158961.92,SG,318.56,0.2,63.71
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.002,159599.04,0.005,158484.08,157305.77,190561.19,True,2025-12-22 10:00:00,158484.08,SG,796.4,0.5,159.28
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.002,159599.04,0.0075,158085.88,157305.77,190561.19,True,2025-12-22 10:00:00,158085.88,SG,1194.6,0.75,238.92
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.005,160076.88,0.002,158961.92,157305.77,190561.19,True,2025-12-19 11:00:00,158961.92,SG,318.56,0.2,63.71
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.005,160076.88,0.005,158484.08,157305.77,190561.19,True,2025-12-22 10:00:00,158484.08,SG,796.4,0.5,159.28
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.005,160076.88,0.0075,158085.88,157305.77,190561.19,True,2025-12-22 10:00:00,158085.88,SG,1194.6,0.75,238.92
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.0075,160475.08,0.002,158961.92,157305.77,190561.19,True,2025-12-19 11:00:00,158961.92,SG,318.56,0.2,63.71
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.0075,160475.08,0.005,158484.08,157305.77,190561.19,True,2025-12-22 10:00:00,158484.08,SG,796.4,0.5,159.28
2025-12-19,^BVSP,open_vs_prev_close,SELL,1%,159280.48,0.0075,160475.08,0.0075,158085.88,157305.77,190561.19,True,2025-12-22 10:00:00,158085.88,SG,1194.6,0.75,238.92
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.002,159210.97,0.002,158575.39,157305.77,190561.19,True,2025-12-19 11:00:00,159210.97,SL,-317.79,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.002,159210.97,0.005,158098.71,157305.77,190561.19,True,2025-12-19 11:00:00,159210.97,SL,-317.79,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.002,159210.97,0.0075,157701.48,157305.77,190561.19,True,2025-12-19 11:00:00,159210.97,SL,-317.79,-0.2,-63.56
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.005,159687.65,0.002,158575.39,157305.77,190561.19,True,2025-12-19 11:00:00,158575.39,SG,317.79,0.2,63.56
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.005,159687.65,0.005,158098.71,157305.77,190561.19,True,2025-12-22 10:00:00,158098.71,SG,794.47,0.5,158.89
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.005,159687.65,0.0075,157701.48,157305.77,190561.19,True,2025-12-22 11:00:00,157701.48,SG,1191.7,0.75,238.34
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.0075,160084.88,0.002,158575.39,157305.77,190561.19,True,2025-12-19 11:00:00,158575.39,SG,317.79,0.2,63.56
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.0075,160084.88,0.005,158098.71,157305.77,190561.19,True,2025-12-22 10:00:00,158098.71,SG,794.47,0.5,158.89
2025-12-19,^BVSP,open_vs_prev_max_vol_close,SELL,1%,158893.18,0.0075,160084.88,0.0075,157701.48,157305.77,190561.19,True,2025-12-22 11:00:00,157701.48,SG,1191.7,0.75,238.34
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.002,159930.8,0.002,159292.36,158143.84,190561.19,True,2025-12-23 10:00:00,159292.36,SG,319.22,0.2,63.84
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.002,159930.8,0.005,158813.52,158143.84,190561.19,True,2025-12-23 10:00:00,158813.52,SG,798.06,0.5,159.61
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.002,159930.8,0.0075,158414.49,158143.84,190561.19,True,2025-12-23 10:00:00,158414.49,SG,1197.09,0.75,239.42
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.005,160409.64,0.002,159292.36,158143.84,190561.19,True,2025-12-23 10:00:00,159292.36,SG,319.22,0.2,63.84
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.005,160409.64,0.005,158813.52,158143.84,190561.19,True,2025-12-23 10:00:00,158813.52,SG,798.06,0.5,159.61
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.005,160409.64,0.0075,158414.49,158143.84,190561.19,True,2025-12-23 10:00:00,158414.49,SG,1197.09,0.75,239.42
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.0075,160808.67,0.002,159292.36,158143.84,190561.19,True,2025-12-23 10:00:00,159292.36,SG,319.22,0.2,63.84
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.0075,160808.67,0.005,158813.52,158143.84,190561.19,True,2025-12-23 10:00:00,158813.52,SG,798.06,0.5,159.61
2025-12-23,^BVSP,open_vs_prev_max_vol_close,SELL,1%,159611.58,0.0075,160808.67,0.0075,158414.49,158143.84,190561.19,True,2025-12-23 10:00:00,158414.49,SG,1197.09,0.75,239.42
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.002,160108.6,0.002,159469.44,159157.3,190561.19,True,2025-12-23 11:00:00,159469.44,SG,319.58,0.2,63.92
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.002,160108.6,0.005,158990.07,159157.3,190561.19,True,2025-12-23 12:00:00,160108.6,SL,-319.58,-0.2,-63.92
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.002,160108.6,0.0075,158590.6,159157.3,190561.19,True,2025-12-23 12:00:00,160108.6,SL,-319.58,-0.2,-63.92
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.005,160587.97,0.002,159469.44,159157.3,190561.19,True,2025-12-23 11:00:00,159469.44,SG,319.58,0.2,63.92
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.005,160587.97,0.005,158990.07,159157.3,190561.19,True,2025-12-26 16:00:00,160587.97,SL,-798.95,-0.5,-159.79
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.005,160587.97,0.0075,158590.6,159157.3,190561.19,True,2025-12-26 16:00:00,160587.97,SL,-798.95,-0.5,-159.79
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.0075,160987.44,0.002,159469.44,159157.3,190561.19,True,2025-12-23 11:00:00,159469.44,SG,319.58,0.2,63.92
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.0075,160987.44,0.005,158990.07,159157.3,190561.19,True,2025-12-29 10:00:00,160987.44,SL,-1198.42,-0.75,-239.68
2025-12-23,^BVSP,open_vs_prev_close,SELL,1%,159789.02,0.0075,160987.44,0.0075,158590.6,159157.3,190561.19,True,2025-12-29 10:00:00,160987.44,SL,-1198.42,-0.75,-239.68
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.002,160385.37,0.002,159745.11,159358.94,190561.19,True,2025-12-23 12:00:00,160385.37,SL,-320.13,-0.2,-64.03
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.002,160385.37,0.005,159264.91,159358.94,190561.19,True,2025-12-23 12:00:00,160385.37,SL,-320.13,-0.2,-64.03
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.002,160385.37,0.0075,158864.75,159358.94,190561.19,True,2025-12-23 12:00:00,160385.37,SL,-320.13,-0.2,-64.03
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.005,160865.57,0.002,159745.11,159358.94,190561.19,True,2025-12-26 10:00:00,159745.11,SG,320.13,0.2,64.03
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.005,160865.57,0.005,159264.91,159358.94,190561.19,True,2025-12-29 10:00:00,160865.57,SL,-800.33,-0.5,-160.07
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.005,160865.57,0.0075,158864.75,159358.94,190561.19,True,2025-12-29 10:00:00,160865.57,SL,-800.33,-0.5,-160.07
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.0075,161265.73,0.002,159745.11,159358.94,190561.19,True,2025-12-26 10:00:00,159745.11,SG,320.13,0.2,64.03
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.0075,161265.73,0.005,159264.91,159358.94,190561.19,True,2025-12-30 10:00:00,161265.73,SL,-1200.49,-0.75,-240.1
2025-12-23,^BVSP,open_vs_prev_open,SELL,1%,160065.24,0.0075,161265.73,0.0075,158864.75,159358.94,190561.19,True,2025-12-30 10:00:00,161265.73,SL,-1200.49,-0.75,-240.1
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,0.002,159899.88,159358.94,190561.19,True,2025-12-23 12:00:00,159899.88,SG,320.44,0.2,64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,Natural,158633.98,159358.94,190561.19,True,2025-12-26 16:00:00,160540.76,SL,-320.44,-0.2,-64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,0.005,159419.22,159358.94,190561.19,True,2025-12-26 10:00:00,159419.22,SG,801.1,0.5,160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,Natural,158633.98,159358.94,190561.19,True,2025-12-26 16:00:00,160540.76,SL,-320.44,-0.2,-64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,0.0075,159018.67,159358.94,190561.19,True,2025-12-26 16:00:00,160540.76,SL,-320.44,-0.2,-64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.002,160540.76,Natural,158633.98,159358.94,190561.19,True,2025-12-26 16:00:00,160540.76,SL,-320.44,-0.2,-64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,0.002,159899.88,159358.94,190561.19,True,2025-12-23 12:00:00,159899.88,SG,320.44,0.2,64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,Natural,158633.98,159358.94,190561.19,True,2025-12-29 10:00:00,161021.42,SL,-801.1,-0.5,-160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,0.005,159419.22,159358.94,190561.19,True,2025-12-26 10:00:00,159419.22,SG,801.1,0.5,160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,Natural,158633.98,159358.94,190561.19,True,2025-12-29 10:00:00,161021.42,SL,-801.1,-0.5,-160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,0.0075,159018.67,159358.94,190561.19,True,2025-12-29 10:00:00,161021.42,SL,-801.1,-0.5,-160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.005,161021.42,Natural,158633.98,159358.94,190561.19,True,2025-12-29 10:00:00,161021.42,SL,-801.1,-0.5,-160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,0.002,159899.88,159358.94,190561.19,True,2025-12-23 12:00:00,159899.88,SG,320.44,0.2,64.09
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,Natural,158633.98,159358.94,190561.19,True,2025-12-30 10:00:00,161421.97,SL,-1201.65,-0.75,-240.33
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,0.005,159419.22,159358.94,190561.19,True,2025-12-26 10:00:00,159419.22,SG,801.1,0.5,160.22
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,Natural,158633.98,159358.94,190561.19,True,2025-12-30 10:00:00,161421.97,SL,-1201.65,-0.75,-240.33
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,0.0075,159018.67,159358.94,190561.19,True,2025-12-30 10:00:00,161421.97,SL,-1201.65,-0.75,-240.33
2025-12-23,^BVSP,open_vs_prev_max_high,SELL,1%,160220.32,0.0075,161421.97,Natural,158633.98,159358.94,190561.19,True,2025-12-30 10:00:00,161421.97,SL,-1201.65,-0.75,-240.33
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.002,160044.73,0.002,159405.83,159358.94,190561.19,True,2025-12-26 10:00:00,160044.73,SL,-319.45,-0.2,-63.89
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.002,160044.73,0.005,158926.65,159358.94,190561.19,True,2025-12-26 10:00:00,160044.73,SL,-319.45,-0.2,-63.89
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.002,160044.73,0.0075,158527.34,159358.94,190561.19,True,2025-12-26 10:00:00,160044.73,SL,-319.45,-0.2,-63.89
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.005,160523.91,0.002,159405.83,159358.94,190561.19,True,2025-12-26 10:00:00,159405.83,SG,319.45,0.2,63.89
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.005,160523.91,0.005,158926.65,159358.94,190561.19,True,2025-12-26 15:00:00,160523.91,SL,-798.63,-0.5,-159.73
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.005,160523.91,0.0075,158527.34,159358.94,190561.19,True,2025-12-26 15:00:00,160523.91,SL,-798.63,-0.5,-159.73
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.0075,160923.22,0.002,159405.83,159358.94,190561.19,True,2025-12-26 10:00:00,159405.83,SG,319.45,0.2,63.89
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.0075,160923.22,0.005,158926.65,159358.94,190561.19,True,2025-12-29 10:00:00,160923.22,SL,-1197.94,-0.75,-239.59
2025-12-26,^BVSP,open_vs_prev_open,SELL,1%,159725.28,0.0075,160923.22,0.0075,158527.34,159358.94,190561.19,True,2025-12-29 10:00:00,160923.22,SL,-1197.94,-0.75,-239.59
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.002,161344.24,0.002,160700.16,159701.72,190561.19,True,2025-12-29 10:00:00,160700.16,SG,322.04,0.2,64.41
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.002,161344.24,0.005,160217.09,159701.72,190561.19,True,2025-12-29 11:00:00,160217.09,SG,805.11,0.5,161.02
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.002,161344.24,0.0075,159814.53,159701.72,190561.19,True,2025-12-29 15:00:00,159814.53,SG,1207.67,0.75,241.53
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.005,161827.31,0.002,160700.16,159701.72,190561.19,True,2025-12-29 10:00:00,160700.16,SG,322.04,0.2,64.41
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.005,161827.31,0.005,160217.09,159701.72,190561.19,True,2025-12-29 11:00:00,160217.09,SG,805.11,0.5,161.02
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.005,161827.31,0.0075,159814.53,159701.72,190561.19,True,2025-12-29 15:00:00,159814.53,SG,1207.67,0.75,241.53
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.0075,162229.87,0.002,160700.16,159701.72,190561.19,True,2025-12-29 10:00:00,160700.16,SG,322.04,0.2,64.41
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.0075,162229.87,0.005,160217.09,159701.72,190561.19,True,2025-12-29 11:00:00,160217.09,SG,805.11,0.5,161.02
2025-12-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,161022.2,0.0075,162229.87,0.0075,159814.53,159701.72,190561.19,True,2025-12-29 15:00:00,159814.53,SG,1207.67,0.75,241.53
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
