Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,0.005,127347.03,118222.64,190561.19,True,2024-12-06 10:00:00,127347.03,SG,639.93,0.5,127.99
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,0.0075,127027.06,118222.64,190561.19,True,2024-12-06 11:00:00,127027.06,SG,959.9,0.75,191.98
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.002,128242.93,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,0.002,127730.99,118222.64,190561.19,True,2024-12-05 11:00:00,127730.99,SG,255.97,0.2,51.19
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,0.005,127347.03,118222.64,190561.19,True,2024-12-06 10:00:00,127347.03,SG,639.93,0.5,127.99
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,0.0075,127027.06,118222.64,190561.19,True,2024-12-06 11:00:00,127027.06,SG,959.9,0.75,191.98
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.005,128626.89,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,0.002,127730.99,118222.64,190561.19,True,2024-12-05 11:00:00,127730.99,SG,255.97,0.2,51.19
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,0.005,127347.03,118222.64,190561.19,True,2024-12-06 10:00:00,127347.03,SG,639.93,0.5,127.99
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,0.0075,127027.06,118222.64,190561.19,True,2024-12-06 11:00:00,127027.06,SG,959.9,0.75,191.98
2024-12-05,^BVSP,open_vs_prev_max_high,SELL,1%,127986.96,0.0075,128946.86,Natural,126719.76,118222.64,190561.19,True,2024-12-06 11:00:00,126719.76,SG,1267.2,0.9901,253.44
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.002,127603.36,0.002,127093.96,118222.64,190561.19,True,2024-12-06 10:00:00,127603.36,SL,-254.7,-0.2,-50.94
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.002,127603.36,0.005,126711.92,118222.64,190561.19,True,2024-12-06 10:00:00,127603.36,SL,-254.7,-0.2,-50.94
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.002,127603.36,0.0075,126393.55,118222.64,190561.19,True,2024-12-06 10:00:00,127603.36,SL,-254.7,-0.2,-50.94
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.005,127985.4,0.002,127093.96,118222.64,190561.19,True,2024-12-06 11:00:00,127093.96,SG,254.7,0.2,50.94
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.005,127985.4,0.005,126711.92,118222.64,190561.19,True,2024-12-06 11:00:00,126711.92,SG,636.74,0.5,127.35
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.005,127985.4,0.0075,126393.55,118222.64,190561.19,True,2024-12-06 12:00:00,126393.55,SG,955.11,0.75,191.02
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.0075,128303.77,0.002,127093.96,118222.64,190561.19,True,2024-12-06 11:00:00,127093.96,SG,254.7,0.2,50.94
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.0075,128303.77,0.005,126711.92,118222.64,190561.19,True,2024-12-06 11:00:00,126711.92,SG,636.74,0.5,127.35
2024-12-06,^BVSP,open_vs_prev_open,SELL,1%,127348.66,0.0075,128303.77,0.0075,126393.55,118222.64,190561.19,True,2024-12-06 12:00:00,126393.55,SG,955.11,0.75,191.02
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.002,126244.97,0.002,126750.97,118222.64,190561.19,True,2024-12-06 12:00:00,126244.97,SL,-253.0,-0.2,-50.6
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.002,126244.97,0.005,127130.46,118222.64,190561.19,True,2024-12-06 12:00:00,126244.97,SL,-253.0,-0.2,-50.6
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.002,126244.97,0.0075,127446.7,118222.64,190561.19,True,2024-12-06 12:00:00,126244.97,SL,-253.0,-0.2,-50.6
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.005,125865.48,0.002,126750.97,118222.64,190561.19,True,2024-12-06 15:00:00,125865.48,SL,-632.49,-0.5,-126.5
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.005,125865.48,0.005,127130.46,118222.64,190561.19,True,2024-12-06 15:00:00,125865.48,SL,-632.49,-0.5,-126.5
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.005,125865.48,0.0075,127446.7,118222.64,190561.19,True,2024-12-06 15:00:00,125865.48,SL,-632.49,-0.5,-126.5
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.0075,125549.24,0.002,126750.97,118222.64,190561.19,True,2024-12-09 10:00:00,126750.97,SG,253.0,0.2,50.6
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.0075,125549.24,0.005,127130.46,118222.64,190561.19,True,2024-12-09 10:00:00,127130.46,SG,632.49,0.5,126.5
2024-12-06,^BVSP,open_vs_prev_close,BUY,1%,126497.97,0.0075,125549.24,0.0075,127446.7,118222.64,190561.19,True,2024-12-09 11:00:00,127446.7,SG,948.73,0.75,189.75
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.002,126136.1,0.002,126641.66,118222.64,190561.19,True,2024-12-06 12:00:00,126136.1,SL,-252.78,-0.2,-50.56
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.002,126136.1,0.005,127020.82,118222.64,190561.19,True,2024-12-06 12:00:00,126136.1,SL,-252.78,-0.2,-50.56
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.002,126136.1,0.0075,127336.8,118222.64,190561.19,True,2024-12-06 12:00:00,126136.1,SL,-252.78,-0.2,-50.56
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.005,125756.94,0.002,126641.66,118222.64,190561.19,True,2024-12-09 10:00:00,126641.66,SG,252.78,0.2,50.56
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.005,125756.94,0.005,127020.82,118222.64,190561.19,True,2024-12-09 10:00:00,127020.82,SG,631.94,0.5,126.39
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.005,125756.94,0.0075,127336.8,118222.64,190561.19,True,2024-12-09 11:00:00,127336.8,SG,947.92,0.75,189.58
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.0075,125440.96,0.002,126641.66,118222.64,190561.19,True,2024-12-09 10:00:00,126641.66,SG,252.78,0.2,50.56
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.0075,125440.96,0.005,127020.82,118222.64,190561.19,True,2024-12-09 10:00:00,127020.82,SG,631.94,0.5,126.39
2024-12-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126388.88,0.0075,125440.96,0.0075,127336.8,118222.64,190561.19,True,2024-12-09 11:00:00,127336.8,SG,947.92,0.75,189.58
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.002,126324.3,0.002,126830.6,118222.64,190561.19,True,2024-12-09 10:00:00,126324.3,SL,-253.15,-0.2,-50.63
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.002,126324.3,0.005,127210.34,118222.64,190561.19,True,2024-12-09 10:00:00,126324.3,SL,-253.15,-0.2,-50.63
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.002,126324.3,0.0075,127526.78,118222.64,190561.19,True,2024-12-09 10:00:00,126324.3,SL,-253.15,-0.2,-50.63
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.005,125944.56,0.002,126830.6,118222.64,190561.19,True,2024-12-09 10:00:00,126830.6,SG,253.15,0.2,50.63
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.005,125944.56,0.005,127210.34,118222.64,190561.19,True,2024-12-09 10:00:00,127210.34,SG,632.89,0.5,126.58
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.005,125944.56,0.0075,127526.78,118222.64,190561.19,True,2024-12-09 11:00:00,127526.78,SG,949.33,0.75,189.87
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.0075,125628.12,0.002,126830.6,118222.64,190561.19,True,2024-12-09 10:00:00,126830.6,SG,253.15,0.2,50.63
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.0075,125628.12,0.005,127210.34,118222.64,190561.19,True,2024-12-09 10:00:00,127210.34,SG,632.89,0.5,126.58
2024-12-09,^BVSP,open_vs_prev_open,BUY,1%,126577.45,0.0075,125628.12,0.0075,127526.78,118222.64,190561.19,True,2024-12-09 11:00:00,127526.78,SG,949.33,0.75,189.87
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.002,125960.88,0.002,126465.74,118222.64,190561.19,True,2024-12-09 10:00:00,125960.88,SL,-252.43,-0.2,-50.49
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.002,125960.88,0.005,126844.38,118222.64,190561.19,True,2024-12-09 10:00:00,125960.88,SL,-252.43,-0.2,-50.49
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.002,125960.88,0.0075,127159.91,118222.64,190561.19,True,2024-12-09 10:00:00,125960.88,SL,-252.43,-0.2,-50.49
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.005,125582.24,0.002,126465.74,118222.64,190561.19,True,2024-12-09 10:00:00,126465.74,SG,252.43,0.2,50.49
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.005,125582.24,0.005,126844.38,118222.64,190561.19,True,2024-12-09 10:00:00,126844.38,SG,631.07,0.5,126.21
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.005,125582.24,0.0075,127159.91,118222.64,190561.19,True,2024-12-09 10:00:00,127159.91,SG,946.6,0.75,189.32
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.0075,125266.71,0.002,126465.74,118222.64,190561.19,True,2024-12-09 10:00:00,126465.74,SG,252.43,0.2,50.49
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.0075,125266.71,0.005,126844.38,118222.64,190561.19,True,2024-12-09 10:00:00,126844.38,SG,631.07,0.5,126.21
2024-12-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126213.31,0.0075,125266.71,0.0075,127159.91,118222.64,190561.19,True,2024-12-09 10:00:00,127159.91,SG,946.6,0.75,189.32
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.002,127634.94,0.002,127125.42,118222.64,190561.19,True,2024-12-09 11:00:00,127125.42,SG,254.76,0.2,50.95
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.002,127634.94,0.005,126743.28,118222.64,190561.19,True,2024-12-10 10:00:00,127634.94,SL,-254.76,-0.2,-50.95
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.002,127634.94,0.0075,126424.83,118222.64,190561.19,True,2024-12-10 10:00:00,127634.94,SL,-254.76,-0.2,-50.95
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.005,128017.08,0.002,127125.42,118222.64,190561.19,True,2024-12-09 11:00:00,127125.42,SG,254.76,0.2,50.95
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.005,128017.08,0.005,126743.28,118222.64,190561.19,True,2024-12-10 10:00:00,128017.08,SL,-636.9,-0.5,-127.38
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.005,128017.08,0.0075,126424.83,118222.64,190561.19,True,2024-12-10 10:00:00,128017.08,SL,-636.9,-0.5,-127.38
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.0075,128335.53,0.002,127125.42,118222.64,190561.19,True,2024-12-09 11:00:00,127125.42,SG,254.76,0.2,50.95
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.0075,128335.53,0.005,126743.28,118222.64,190561.19,True,2024-12-10 10:00:00,128335.53,SL,-955.35,-0.75,-191.07
2024-12-09,^BVSP,open_vs_prev_close,SELL,1%,127380.18,0.0075,128335.53,0.0075,126424.83,118222.64,190561.19,True,2024-12-10 10:00:00,128335.53,SL,-955.35,-0.75,-191.07
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.002,127459.76,0.002,126950.94,118222.64,190561.19,True,2024-12-10 10:00:00,127459.76,SL,-254.41,-0.2,-50.88
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.002,127459.76,0.005,126569.32,118222.64,190561.19,True,2024-12-10 10:00:00,127459.76,SL,-254.41,-0.2,-50.88
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.002,127459.76,0.0075,126251.31,118222.64,190561.19,True,2024-12-10 10:00:00,127459.76,SL,-254.41,-0.2,-50.88
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.005,127841.38,0.002,126950.94,118222.64,190561.19,True,2024-12-10 10:00:00,127841.38,SL,-636.03,-0.5,-127.21
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.005,127841.38,0.005,126569.32,118222.64,190561.19,True,2024-12-10 10:00:00,127841.38,SL,-636.03,-0.5,-127.21
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.005,127841.38,0.0075,126251.31,118222.64,190561.19,True,2024-12-10 10:00:00,127841.38,SL,-636.03,-0.5,-127.21
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.0075,128159.39,0.002,126950.94,118222.64,190561.19,True,2024-12-10 10:00:00,128159.39,SL,-954.04,-0.75,-190.81
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.0075,128159.39,0.005,126569.32,118222.64,190561.19,True,2024-12-10 10:00:00,128159.39,SL,-954.04,-0.75,-190.81
2024-12-10,^BVSP,open_vs_prev_open,SELL,1%,127205.35,0.0075,128159.39,0.0075,126251.31,118222.64,190561.19,True,2024-12-10 10:00:00,128159.39,SL,-954.04,-0.75,-190.81
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.002,128721.74,0.002,128207.88,118222.64,190561.19,True,2024-12-10 10:00:00,128207.88,SG,256.93,0.2,51.39
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.002,128721.74,0.005,127822.49,118222.64,190561.19,True,2024-12-10 10:00:00,127822.49,SG,642.32,0.5,128.46
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.002,128721.74,0.0075,127501.32,118222.64,190561.19,True,2024-12-10 10:00:00,127501.32,SG,963.49,0.75,192.7
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.005,129107.13,0.002,128207.88,118222.64,190561.19,True,2024-12-10 10:00:00,128207.88,SG,256.93,0.2,51.39
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.005,129107.13,0.005,127822.49,118222.64,190561.19,True,2024-12-10 10:00:00,127822.49,SG,642.32,0.5,128.46
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.005,129107.13,0.0075,127501.32,118222.64,190561.19,True,2024-12-10 10:00:00,127501.32,SG,963.49,0.75,192.7
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.0075,129428.3,0.002,128207.88,118222.64,190561.19,True,2024-12-10 10:00:00,128207.88,SG,256.93,0.2,51.39
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.0075,129428.3,0.005,127822.49,118222.64,190561.19,True,2024-12-10 10:00:00,127822.49,SG,642.32,0.5,128.46
2024-12-10,^BVSP,open_vs_prev_open,SELL,2%,128464.81,0.0075,129428.3,0.0075,127501.32,118222.64,190561.19,True,2024-12-10 10:00:00,127501.32,SG,963.49,0.75,192.7
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.002,128692.64,0.002,128178.9,118222.64,190561.19,True,2024-12-10 10:00:00,128178.9,SG,256.87,0.2,51.37
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.002,128692.64,0.005,127793.59,118222.64,190561.19,True,2024-12-10 10:00:00,127793.59,SG,642.18,0.5,128.44
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.002,128692.64,0.0075,127472.5,118222.64,190561.19,True,2024-12-10 10:00:00,127472.5,SG,963.27,0.75,192.65
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.005,129077.95,0.002,128178.9,118222.64,190561.19,True,2024-12-10 10:00:00,128178.9,SG,256.87,0.2,51.37
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.005,129077.95,0.005,127793.59,118222.64,190561.19,True,2024-12-10 10:00:00,127793.59,SG,642.18,0.5,128.44
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.005,129077.95,0.0075,127472.5,118222.64,190561.19,True,2024-12-10 10:00:00,127472.5,SG,963.27,0.75,192.65
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.0075,129399.04,0.002,128178.9,118222.64,190561.19,True,2024-12-10 10:00:00,128178.9,SG,256.87,0.2,51.37
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.0075,129399.04,0.005,127793.59,118222.64,190561.19,True,2024-12-10 10:00:00,127793.59,SG,642.18,0.5,128.44
2024-12-10,^BVSP,open_vs_prev_close,SELL,1%,128435.77,0.0075,129399.04,0.0075,127472.5,118222.64,190561.19,True,2024-12-10 10:00:00,127472.5,SG,963.27,0.75,192.65
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.002,128649.86,0.002,128136.28,118222.64,190561.19,True,2024-12-10 10:00:00,128136.28,SG,256.79,0.2,51.36
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.002,128649.86,0.005,127751.1,118222.64,190561.19,True,2024-12-10 10:00:00,127751.1,SG,641.97,0.5,128.39
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.002,128649.86,0.0075,127430.12,118222.64,190561.19,True,2024-12-10 10:00:00,127430.12,SG,962.95,0.75,192.59
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.005,129035.04,0.002,128136.28,118222.64,190561.19,True,2024-12-10 10:00:00,128136.28,SG,256.79,0.2,51.36
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.005,129035.04,0.005,127751.1,118222.64,190561.19,True,2024-12-10 10:00:00,127751.1,SG,641.97,0.5,128.39
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.005,129035.04,0.0075,127430.12,118222.64,190561.19,True,2024-12-10 10:00:00,127430.12,SG,962.95,0.75,192.59
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.0075,129356.02,0.002,128136.28,118222.64,190561.19,True,2024-12-10 10:00:00,128136.28,SG,256.79,0.2,51.36
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.0075,129356.02,0.005,127751.1,118222.64,190561.19,True,2024-12-10 10:00:00,127751.1,SG,641.97,0.5,128.39
2024-12-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128393.07,0.0075,129356.02,0.0075,127430.12,118222.64,190561.19,True,2024-12-10 10:00:00,127430.12,SG,962.95,0.75,192.59
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.002,128741.73,0.002,128227.79,118222.64,190561.19,True,2024-12-11 10:00:00,128741.73,SL,-256.97,-0.2,-51.39
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.002,128741.73,0.005,127842.34,118222.64,190561.19,True,2024-12-11 10:00:00,128741.73,SL,-256.97,-0.2,-51.39
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.002,128741.73,0.0075,127521.12,118222.64,190561.19,True,2024-12-11 10:00:00,128741.73,SL,-256.97,-0.2,-51.39
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.005,129127.18,0.002,128227.79,118222.64,190561.19,True,2024-12-11 10:00:00,128227.79,SG,256.97,0.2,51.39
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.005,129127.18,0.005,127842.34,118222.64,190561.19,True,2024-12-11 11:00:00,127842.34,SG,642.42,0.5,128.48
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.005,129127.18,0.0075,127521.12,118222.64,190561.19,True,2024-12-11 12:00:00,127521.12,SG,963.64,0.75,192.73
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.0075,129448.4,0.002,128227.79,118222.64,190561.19,True,2024-12-11 10:00:00,128227.79,SG,256.97,0.2,51.39
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.0075,129448.4,0.005,127842.34,118222.64,190561.19,True,2024-12-11 11:00:00,127842.34,SG,642.42,0.5,128.48
2024-12-11,^BVSP,open_vs_prev_open,SELL,1%,128484.76,0.0075,129448.4,0.0075,127521.12,118222.64,190561.19,True,2024-12-11 12:00:00,127521.12,SG,963.64,0.75,192.73
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.002,130016.39,0.002,129497.37,118222.64,190561.19,True,2024-12-11 16:00:00,130016.39,SL,-259.51,-0.2,-51.9
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.002,130016.39,0.005,129108.1,118222.64,190561.19,True,2024-12-11 16:00:00,130016.39,SL,-259.51,-0.2,-51.9
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.002,130016.39,0.0075,128783.7,118222.64,190561.19,True,2024-12-11 16:00:00,130016.39,SL,-259.51,-0.2,-51.9
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.005,130405.66,0.002,129497.37,118222.64,190561.19,True,2024-12-11 16:00:00,130405.66,SL,-648.78,-0.5,-129.76
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.005,130405.66,0.005,129108.1,118222.64,190561.19,True,2024-12-11 16:00:00,130405.66,SL,-648.78,-0.5,-129.76
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.005,130405.66,0.0075,128783.7,118222.64,190561.19,True,2024-12-11 16:00:00,130405.66,SL,-648.78,-0.5,-129.76
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.0075,130730.06,0.002,129497.37,118222.64,190561.19,True,2024-12-11 16:00:00,130730.06,SL,-973.18,-0.75,-194.64
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.0075,130730.06,0.005,129108.1,118222.64,190561.19,True,2024-12-11 16:00:00,130730.06,SL,-973.18,-0.75,-194.64
2024-12-11,^BVSP,open_vs_prev_open,SELL,2%,129756.88,0.0075,130730.06,0.0075,128783.7,118222.64,190561.19,True,2024-12-11 16:00:00,130730.06,SL,-973.18,-0.75,-194.64
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.002,129752.1,0.002,129234.12,118222.64,190561.19,True,2024-12-11 16:00:00,129752.1,SL,-258.99,-0.2,-51.8
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.002,129752.1,0.005,128845.64,118222.64,190561.19,True,2024-12-11 16:00:00,129752.1,SL,-258.99,-0.2,-51.8
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.002,129752.1,0.0075,128521.91,118222.64,190561.19,True,2024-12-11 16:00:00,129752.1,SL,-258.99,-0.2,-51.8
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.005,130140.58,0.002,129234.12,118222.64,190561.19,True,2024-12-11 16:00:00,130140.58,SL,-647.47,-0.5,-129.49
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.005,130140.58,0.005,128845.64,118222.64,190561.19,True,2024-12-11 16:00:00,130140.58,SL,-647.47,-0.5,-129.49
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.005,130140.58,0.0075,128521.91,118222.64,190561.19,True,2024-12-11 16:00:00,130140.58,SL,-647.47,-0.5,-129.49
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.0075,130464.31,0.002,129234.12,118222.64,190561.19,True,2024-12-11 16:00:00,130464.31,SL,-971.2,-0.75,-194.24
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.0075,130464.31,0.005,128845.64,118222.64,190561.19,True,2024-12-11 16:00:00,130464.31,SL,-971.2,-0.75,-194.24
2024-12-11,^BVSP,open_vs_prev_close,SELL,1%,129493.11,0.0075,130464.31,0.0075,128521.91,118222.64,190561.19,True,2024-12-11 16:00:00,130464.31,SL,-971.2,-0.75,-194.24
2024-12-11,^BVSP,open_vs_prev_close,SELL,2%,130775.22,0.002,131036.77,0.002,130513.67,118222.64,190561.19,True,2024-12-11 16:00:00,130513.67,SG,261.55,0.2,52.31
2024-12-11,^BVSP,open_vs_prev_close,SELL,2%,130775.22,0.002,131036.77,0.005,130121.34,118222.64,190561.19,True,2024-12-11 16:00:00,130121.34,SG,653.88,0.5,130.78
2024-12-11,^BVSP,open_vs_prev_close,SELL,2%,130775.22,0.002,131036.77,0.0075,129794.41,118222.64,190561.19,True,2024-12-11 16:00:00,129794.41,SG,980.81,0.75,196.16
2024-12-11,^BVSP,open_vs_prev_close,SELL,2%,130775.22,0.005,131429.1,0.002,130513.67,118222.64,190561.19,True,2024-12-11 16:00:00,130513.67,SG,261.55,0.2,52.31
