Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.002,155851.98,0.002,156476.64,153570.94,190561.19,True,2025-11-18 10:00:00,155851.98,SL,-312.33,-0.2,-62.47
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.002,155851.98,0.005,156945.13,153570.94,190561.19,True,2025-11-18 10:00:00,155851.98,SL,-312.33,-0.2,-62.47
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.002,155851.98,0.0075,157335.54,153570.94,190561.19,True,2025-11-18 10:00:00,155851.98,SL,-312.33,-0.2,-62.47
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.005,155383.49,0.002,156476.64,153570.94,190561.19,True,2025-11-18 10:00:00,156476.64,SG,312.33,0.2,62.47
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.005,155383.49,0.005,156945.13,153570.94,190561.19,True,2025-11-18 10:00:00,156945.13,SG,780.82,0.5,156.16
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.005,155383.49,0.0075,157335.54,153570.94,190561.19,True,2025-11-19 16:00:00,155383.49,SL,-780.82,-0.5,-156.16
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.0075,154993.08,0.002,156476.64,153570.94,190561.19,True,2025-11-18 10:00:00,156476.64,SG,312.33,0.2,62.47
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.0075,154993.08,0.005,156945.13,153570.94,190561.19,True,2025-11-18 10:00:00,156945.13,SG,780.82,0.5,156.16
2025-11-18,^BVSP,open_vs_prev_open,BUY,1%,156164.31,0.0075,154993.08,0.0075,157335.54,153570.94,190561.19,True,2025-11-21 10:00:00,154993.08,SL,-1171.23,-0.75,-234.25
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.002,155109.7,0.002,155731.38,153570.94,190561.19,True,2025-11-19 15:00:00,155731.38,SG,310.84,0.2,62.17
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.002,155109.7,0.005,156197.64,153570.94,190561.19,True,2025-11-21 10:00:00,155109.7,SL,-310.84,-0.2,-62.17
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.002,155109.7,0.0075,156586.19,153570.94,190561.19,True,2025-11-21 10:00:00,155109.7,SL,-310.84,-0.2,-62.17
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.005,154643.44,0.002,155731.38,153570.94,190561.19,True,2025-11-19 15:00:00,155731.38,SG,310.84,0.2,62.17
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.005,154643.44,0.005,156197.64,153570.94,190561.19,True,2025-11-21 10:00:00,154643.44,SL,-777.1,-0.5,-155.42
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.005,154643.44,0.0075,156586.19,153570.94,190561.19,True,2025-11-21 10:00:00,154643.44,SL,-777.1,-0.5,-155.42
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.0075,154254.89,0.002,155731.38,153570.94,190561.19,True,2025-11-19 15:00:00,155731.38,SG,310.84,0.2,62.17
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.0075,154254.89,0.005,156197.64,153570.94,190561.19,True,2025-11-21 11:00:00,154254.89,SL,-1165.65,-0.75,-233.13
2025-11-19,^BVSP,open_vs_prev_open,BUY,1%,155420.54,0.0075,154254.89,0.0075,156586.19,153570.94,190561.19,True,2025-11-21 11:00:00,154254.89,SL,-1165.65,-0.75,-233.13
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.002,154997.8,0.002,155619.04,153570.94,190561.19,True,2025-11-21 10:00:00,154997.8,SL,-310.62,-0.2,-62.12
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.002,154997.8,0.005,156084.96,153570.94,190561.19,True,2025-11-21 10:00:00,154997.8,SL,-310.62,-0.2,-62.12
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.002,154997.8,0.0075,156473.23,153570.94,190561.19,True,2025-11-21 10:00:00,154997.8,SL,-310.62,-0.2,-62.12
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.005,154531.88,0.002,155619.04,153570.94,190561.19,True,2025-11-21 11:00:00,154531.88,SL,-776.54,-0.5,-155.31
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.005,154531.88,0.005,156084.96,153570.94,190561.19,True,2025-11-21 11:00:00,154531.88,SL,-776.54,-0.5,-155.31
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.005,154531.88,0.0075,156473.23,153570.94,190561.19,True,2025-11-21 11:00:00,154531.88,SL,-776.54,-0.5,-155.31
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.0075,154143.61,0.002,155619.04,153570.94,190561.19,True,2025-11-21 11:00:00,154143.61,SL,-1164.81,-0.75,-232.96
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.0075,154143.61,0.005,156084.96,153570.94,190561.19,True,2025-11-21 11:00:00,154143.61,SL,-1164.81,-0.75,-232.96
2025-11-19,^BVSP,open_vs_prev_close,BUY,1%,155308.42,0.0075,154143.61,0.0075,156473.23,153570.94,190561.19,True,2025-11-21 11:00:00,154143.61,SL,-1164.81,-0.75,-232.96
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.002,154646.57,0.002,155266.39,153570.94,190561.19,True,2025-11-21 10:00:00,154646.57,SL,-309.91,-0.2,-61.98
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.002,154646.57,0.005,155731.26,153570.94,190561.19,True,2025-11-21 10:00:00,154646.57,SL,-309.91,-0.2,-61.98
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.002,154646.57,0.0075,156118.65,153570.94,190561.19,True,2025-11-21 10:00:00,154646.57,SL,-309.91,-0.2,-61.98
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.005,154181.7,0.002,155266.39,153570.94,190561.19,True,2025-11-21 10:00:00,155266.39,SG,309.91,0.2,61.98
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.005,154181.7,0.005,155731.26,153570.94,190561.19,True,2025-11-21 11:00:00,154181.7,SL,-774.78,-0.5,-154.96
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.005,154181.7,0.0075,156118.65,153570.94,190561.19,True,2025-11-21 11:00:00,154181.7,SL,-774.78,-0.5,-154.96
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.0075,153794.31,0.002,155266.39,153570.94,190561.19,True,2025-11-21 10:00:00,155266.39,SG,309.91,0.2,61.98
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.0075,153794.31,0.005,155731.26,153570.94,190561.19,True,2025-11-21 12:00:00,153794.31,SL,-1162.17,-0.75,-232.43
2025-11-21,^BVSP,open_vs_prev_open,BUY,1%,154956.48,0.0075,153794.31,0.0075,156118.65,153570.94,190561.19,True,2025-11-21 12:00:00,153794.31,SL,-1162.17,-0.75,-232.43
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.002,154062.01,0.002,154679.49,153570.94,190561.19,True,2025-11-21 11:00:00,154062.01,SL,-308.74,-0.2,-61.75
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.002,154062.01,0.005,155142.6,153570.94,190561.19,True,2025-11-21 11:00:00,154062.01,SL,-308.74,-0.2,-61.75
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.002,154062.01,0.0075,155528.53,153570.94,190561.19,True,2025-11-21 11:00:00,154062.01,SL,-308.74,-0.2,-61.75
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.005,153598.9,0.002,154679.49,153570.94,190561.19,True,2025-11-21 11:00:00,154679.49,SG,308.74,0.2,61.75
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.005,153598.9,0.005,155142.6,153570.94,190561.19,True,2025-11-21 12:00:00,153598.9,SL,-771.85,-0.5,-154.37
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.005,153598.9,0.0075,155528.53,153570.94,190561.19,True,2025-11-21 12:00:00,153598.9,SL,-771.85,-0.5,-154.37
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.0075,153212.97,0.002,154679.49,153570.94,190561.19,False,2025-11-21 11:00:00,154679.49,SG,308.74,0.2,61.75
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.0075,153212.97,0.005,155142.6,153570.94,190561.19,False,2025-11-24 10:00:00,155142.6,SG,771.85,0.5,154.37
2025-11-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,154370.75,0.0075,153212.97,0.0075,155528.53,153570.94,190561.19,False,2025-11-24 11:00:00,155528.53,SG,1157.78,0.75,231.56
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.002,153515.11,0.002,154130.41,153570.94,190561.19,False,2025-11-21 12:00:00,154130.41,SG,307.65,0.2,61.53
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.002,153515.11,0.005,154591.87,153570.94,190561.19,False,2025-11-21 13:00:00,154591.87,SG,769.11,0.5,153.82
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.002,153515.11,0.0075,154976.43,153570.94,190561.19,False,2025-11-24 10:00:00,154976.43,SG,1153.67,0.75,230.73
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.005,153053.65,0.002,154130.41,153570.94,190561.19,False,2025-11-21 12:00:00,154130.41,SG,307.65,0.2,61.53
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.005,153053.65,0.005,154591.87,153570.94,190561.19,False,2025-11-21 13:00:00,154591.87,SG,769.11,0.5,153.82
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.005,153053.65,0.0075,154976.43,153570.94,190561.19,False,2025-11-24 10:00:00,154976.43,SG,1153.67,0.75,230.73
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.0075,152669.09,0.002,154130.41,153570.94,190561.19,False,2025-11-21 12:00:00,154130.41,SG,307.65,0.2,61.53
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.0075,152669.09,0.005,154591.87,153570.94,190561.19,False,2025-11-21 13:00:00,154591.87,SG,769.11,0.5,153.82
2025-11-21,^BVSP,open_vs_prev_close,BUY,1%,153822.76,0.0075,152669.09,0.0075,154976.43,153570.94,190561.19,False,2025-11-24 10:00:00,154976.43,SG,1153.67,0.75,230.73
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,0.002,153967.58,153570.94,190561.19,False,2025-11-21 12:00:00,153967.58,SG,307.32,0.2,61.46
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,0.005,154428.56,153570.94,190561.19,False,2025-11-21 13:00:00,154428.56,SG,768.3,0.5,153.66
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,0.0075,154812.71,153570.94,190561.19,False,2025-11-21 15:00:00,154812.71,SG,1152.45,0.75,230.49
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.002,153352.94,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,0.002,153967.58,153570.94,190561.19,False,2025-11-21 12:00:00,153967.58,SG,307.32,0.2,61.46
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,0.005,154428.56,153570.94,190561.19,False,2025-11-21 13:00:00,154428.56,SG,768.3,0.5,153.66
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,0.0075,154812.71,153570.94,190561.19,False,2025-11-21 15:00:00,154812.71,SG,1152.45,0.75,230.49
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.005,152891.96,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,0.002,153967.58,153570.94,190561.19,False,2025-11-21 12:00:00,153967.58,SG,307.32,0.2,61.46
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,0.005,154428.56,153570.94,190561.19,False,2025-11-21 13:00:00,154428.56,SG,768.3,0.5,153.66
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,0.0075,154812.71,153570.94,190561.19,False,2025-11-21 15:00:00,154812.71,SG,1152.45,0.75,230.49
2025-11-21,^BVSP,open_vs_prev_min_low,BUY,1%,153660.26,0.0075,152507.81,Natural,155212.38,153570.94,190561.19,False,2025-11-24 10:00:00,155212.38,SG,1552.12,1.0101,310.42
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.002,156629.7,0.002,156004.44,154821.34,190561.19,True,2025-11-25 10:00:00,156004.44,SG,312.63,0.2,62.53
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.002,156629.7,0.005,155535.48,154821.34,190561.19,True,2025-11-25 10:00:00,155535.48,SG,781.59,0.5,156.32
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.002,156629.7,0.0075,155144.69,154821.34,190561.19,True,2025-11-25 11:00:00,155144.69,SG,1172.38,0.75,234.48
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.005,157098.66,0.002,156004.44,154821.34,190561.19,True,2025-11-25 10:00:00,156004.44,SG,312.63,0.2,62.53
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.005,157098.66,0.005,155535.48,154821.34,190561.19,True,2025-11-25 10:00:00,155535.48,SG,781.59,0.5,156.32
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.005,157098.66,0.0075,155144.69,154821.34,190561.19,True,2025-11-25 11:00:00,155144.69,SG,1172.38,0.75,234.48
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.0075,157489.45,0.002,156004.44,154821.34,190561.19,True,2025-11-25 10:00:00,156004.44,SG,312.63,0.2,62.53
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.0075,157489.45,0.005,155535.48,154821.34,190561.19,True,2025-11-25 10:00:00,155535.48,SG,781.59,0.5,156.32
2025-11-25,^BVSP,open_vs_prev_open,SELL,1%,156317.07,0.0075,157489.45,0.0075,155144.69,154821.34,190561.19,True,2025-11-25 11:00:00,155144.69,SG,1172.38,0.75,234.48
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.002,157144.53,0.002,156517.21,155187.81,190561.19,True,2025-11-26 10:00:00,157144.53,SL,-313.66,-0.2,-62.73
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.002,157144.53,0.005,156046.72,155187.81,190561.19,True,2025-11-26 10:00:00,157144.53,SL,-313.66,-0.2,-62.73
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.002,157144.53,0.0075,155654.64,155187.81,190561.19,True,2025-11-26 10:00:00,157144.53,SL,-313.66,-0.2,-62.73
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.005,157615.02,0.002,156517.21,155187.81,190561.19,True,2025-11-26 10:00:00,157615.02,SL,-784.15,-0.5,-156.83
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.005,157615.02,0.005,156046.72,155187.81,190561.19,True,2025-11-26 10:00:00,157615.02,SL,-784.15,-0.5,-156.83
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.005,157615.02,0.0075,155654.64,155187.81,190561.19,True,2025-11-26 10:00:00,157615.02,SL,-784.15,-0.5,-156.83
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.0075,158007.1,0.002,156517.21,155187.81,190561.19,True,2025-11-26 10:00:00,156517.21,SG,313.66,0.2,62.73
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.0075,158007.1,0.005,156046.72,155187.81,190561.19,True,2025-11-26 10:00:00,156046.72,SG,784.15,0.5,156.83
2025-11-26,^BVSP,open_vs_prev_open,SELL,1%,156830.87,0.0075,158007.1,0.0075,155654.64,155187.81,190561.19,True,2025-11-26 13:00:00,158007.1,SL,-1176.23,-0.75,-235.25
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.002,157735.08,0.002,157105.4,155187.81,190561.19,True,2025-11-26 10:00:00,157105.4,SG,314.84,0.2,62.97
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.002,157735.08,0.005,156633.14,155187.81,190561.19,True,2025-11-26 10:00:00,156633.14,SG,787.1,0.5,157.42
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.002,157735.08,0.0075,156239.59,155187.81,190561.19,True,2025-11-26 10:00:00,156239.59,SG,1180.65,0.75,236.13
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.005,158207.34,0.002,157105.4,155187.81,190561.19,True,2025-11-26 10:00:00,157105.4,SG,314.84,0.2,62.97
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.005,158207.34,0.005,156633.14,155187.81,190561.19,True,2025-11-26 10:00:00,156633.14,SG,787.1,0.5,157.42
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.005,158207.34,0.0075,156239.59,155187.81,190561.19,True,2025-11-26 10:00:00,156239.59,SG,1180.65,0.75,236.13
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.0075,158600.89,0.002,157105.4,155187.81,190561.19,True,2025-11-26 10:00:00,157105.4,SG,314.84,0.2,62.97
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.0075,158600.89,0.005,156633.14,155187.81,190561.19,True,2025-11-26 10:00:00,156633.14,SG,787.1,0.5,157.42
2025-11-26,^BVSP,open_vs_prev_close,SELL,1%,157420.24,0.0075,158600.89,0.0075,156239.59,155187.81,190561.19,True,2025-11-26 10:00:00,156239.59,SG,1180.65,0.75,236.13
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.002,157195.58,0.002,156568.06,155187.81,190561.19,True,2025-11-26 10:00:00,157195.58,SL,-313.76,-0.2,-62.75
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.002,157195.58,0.005,156097.41,155187.81,190561.19,True,2025-11-26 10:00:00,157195.58,SL,-313.76,-0.2,-62.75
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.002,157195.58,0.0075,155705.21,155187.81,190561.19,True,2025-11-26 10:00:00,157195.58,SL,-313.76,-0.2,-62.75
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.005,157666.23,0.002,156568.06,155187.81,190561.19,True,2025-11-26 10:00:00,156568.06,SG,313.76,0.2,62.75
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.005,157666.23,0.005,156097.41,155187.81,190561.19,True,2025-11-26 10:00:00,156097.41,SG,784.41,0.5,156.88
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.005,157666.23,0.0075,155705.21,155187.81,190561.19,True,2025-11-26 11:00:00,157666.23,SL,-784.41,-0.5,-156.88
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.0075,158058.43,0.002,156568.06,155187.81,190561.19,True,2025-11-26 10:00:00,156568.06,SG,313.76,0.2,62.75
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.0075,158058.43,0.005,156097.41,155187.81,190561.19,True,2025-11-26 10:00:00,156097.41,SG,784.41,0.5,156.88
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,156881.82,0.0075,158058.43,0.0075,155705.21,155187.81,190561.19,True,2025-11-26 13:00:00,158058.43,SL,-1176.61,-0.75,-235.32
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,0.002,157621.06,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,Natural,156373.2,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,0.005,157147.25,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,Natural,156373.2,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,0.0075,156752.4,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.002,158252.8,Natural,156373.2,155187.81,190561.19,True,2025-11-26 14:00:00,158252.8,SL,-315.87,-0.2,-63.17
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,0.002,157621.06,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,Natural,156373.2,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,0.005,157147.25,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,Natural,156373.2,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,0.0075,156752.4,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.005,158726.61,Natural,156373.2,155187.81,190561.19,True,2025-11-27 10:00:00,158726.61,SL,-789.68,-0.5,-157.94
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,0.002,157621.06,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,Natural,156373.2,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,0.005,157147.25,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,Natural,156373.2,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,0.0075,156752.4,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_max_high,SELL,1%,157936.93,0.0075,159121.46,Natural,156373.2,155187.81,190561.19,True,2025-11-28 10:00:00,159121.46,SL,-1184.53,-0.75,-236.91
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.002,158700.42,0.002,158066.88,155187.81,190561.19,True,2025-11-27 10:00:00,158700.42,SL,-316.77,-0.2,-63.35
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.002,158700.42,0.005,157591.73,155187.81,190561.19,True,2025-11-27 10:00:00,158700.42,SL,-316.77,-0.2,-63.35
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.002,158700.42,0.0075,157195.77,155187.81,190561.19,True,2025-11-27 10:00:00,158700.42,SL,-316.77,-0.2,-63.35
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.005,159175.57,0.002,158066.88,155187.81,190561.19,True,2025-11-28 11:00:00,159175.57,SL,-791.92,-0.5,-158.38
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.005,159175.57,0.005,157591.73,155187.81,190561.19,True,2025-11-28 11:00:00,159175.57,SL,-791.92,-0.5,-158.38
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.005,159175.57,0.0075,157195.77,155187.81,190561.19,True,2025-11-28 11:00:00,159175.57,SL,-791.92,-0.5,-158.38
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.0075,159571.53,0.002,158066.88,155187.81,190561.19,True,2025-11-28 15:00:00,159571.53,SL,-1187.88,-0.75,-237.58
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.0075,159571.53,0.005,157591.73,155187.81,190561.19,True,2025-11-28 15:00:00,159571.53,SL,-1187.88,-0.75,-237.58
2025-11-26,^BVSP,open_vs_prev_open,SELL,2%,158383.65,0.0075,159571.53,0.0075,157195.77,155187.81,190561.19,True,2025-11-28 15:00:00,159571.53,SL,-1187.88,-0.75,-237.58
2025-11-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,158435.1,0.002,158751.97,0.002,158118.23,155187.81,190561.19,True,2025-11-26 15:00:00,158118.23,SG,316.87,0.2,63.37
