Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.0075,137268.3,2025-08-26 11:00:00,137268.3,SG,1037.29,0.75,207.46
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.002,138525.37,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.005,138108.97,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.0075,137761.96,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.002,138525.37,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.005,138108.97,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.0075,137761.96,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.002,138525.37,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.005,138108.97,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.0075,137761.96,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.002,138955.7,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.005,138538.0,2025-08-28 10:00:00,139512.64,SL,-278.47,-0.2,-55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.0075,138189.91,2025-08-28 10:00:00,139512.64,SL,-278.47,-0.2,-55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.002,138955.7,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.005,138538.0,2025-08-28 10:00:00,139930.34,SL,-696.17,-0.5,-139.23
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.0075,138189.91,2025-08-28 10:00:00,139930.34,SL,-696.17,-0.5,-139.23
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.002,138955.7,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.005,138538.0,2025-08-28 10:00:00,140278.43,SL,-1044.26,-0.75,-208.85
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.0075,138189.91,2025-08-28 10:00:00,140278.43,SL,-1044.26,-0.75,-208.85
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.002,138872.23,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.005,138454.78,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.0075,138106.9,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.002,138872.23,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.005,138454.78,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.0075,138106.9,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.002,138872.23,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.005,138454.78,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.0075,138106.9,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.002,140247.2,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.005,139825.62,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.0075,139474.3,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.002,140247.2,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.005,139825.62,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.0075,139474.3,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.002,140247.2,2025-08-28 10:00:00,140247.2,SG,281.06,0.2,56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.005,139825.62,2025-08-28 10:00:00,139825.62,SG,702.64,0.5,140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.0075,139474.3,2025-08-28 10:00:00,139474.3,SG,1053.96,0.75,210.79
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.002,140287.63,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.005,139865.93,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.0075,139514.5,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.002,140287.63,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.005,139865.93,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.0075,139514.5,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.002,140287.63,2025-08-28 10:00:00,140287.63,SG,281.14,0.2,56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.005,139865.93,2025-08-28 10:00:00,139865.93,SG,702.84,0.5,140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.0075,139514.5,2025-08-28 10:00:00,139514.5,SG,1054.27,0.75,210.85
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.002,140392.44,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.005,139970.42,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.0075,139618.74,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.002,140392.44,2025-08-28 10:00:00,140392.44,SG,281.35,0.2,56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.005,139970.42,2025-08-28 10:00:00,139970.42,SG,703.37,0.5,140.67
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.0075,139618.74,2025-08-28 10:00:00,139618.74,SG,1055.05,0.75,211.01
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.002,140392.44,2025-08-28 10:00:00,140392.44,SG,281.35,0.2,56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.005,139970.42,2025-08-28 10:00:00,139970.42,SG,703.37,0.5,140.67
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.0075,139618.74,2025-08-28 10:00:00,139618.74,SG,1055.05,0.75,211.01
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.002,138717.32,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.005,138300.33,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.0075,137952.85,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.002,138717.32,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.005,138300.33,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.0075,137952.85,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.002,138717.32,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.005,138300.33,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.0075,137952.85,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.002,140090.76,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.005,139669.64,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.0075,139318.71,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.002,140090.76,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.005,139669.64,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.0075,139318.71,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.002,140090.76,2025-08-28 10:00:00,140090.76,SG,280.74,0.2,56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.005,139669.64,2025-08-28 10:00:00,139669.64,SG,701.86,0.5,140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.0075,139318.71,2025-08-28 10:00:00,139318.71,SG,1052.79,0.75,210.56
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.002,141676.62,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.005,141250.74,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.0075,140895.84,2025-08-29 12:00:00,142244.46,SL,-283.92,-0.2,-56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.002,141676.62,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.005,141250.74,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.0075,140895.84,2025-09-01 13:00:00,140895.84,SG,1064.7,0.75,212.94
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.002,141676.62,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.005,141250.74,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.0075,140895.84,2025-09-01 13:00:00,140895.84,SG,1064.7,0.75,212.94
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.002,141782.47,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.005,141356.27,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.0075,141001.1,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.002,141782.47,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.005,141356.27,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.0075,141001.1,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.002,141782.47,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.005,141356.27,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.0075,141001.1,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.002,140316.67,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.005,139894.88,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.0075,139543.39,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.002,140316.67,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.005,139894.88,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.0075,139543.39,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.002,140316.67,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.005,139894.88,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.0075,139543.39,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.002,141705.95,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.005,141279.98,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.0075,140925.01,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.002,141705.95,2025-08-29 14:00:00,141705.95,SG,283.98,0.2,56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.005,141279.98,2025-09-01 11:00:00,141279.98,SG,709.95,0.5,141.99
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.0075,140925.01,2025-09-01 13:00:00,140925.01,SG,1064.92,0.75,212.98
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.002,141705.95,2025-08-29 14:00:00,141705.95,SG,283.98,0.2,56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.005,141279.98,2025-09-01 11:00:00,141279.98,SG,709.95,0.5,141.99
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.0075,140925.01,2025-09-01 13:00:00,140925.01,SG,1064.92,0.75,212.98
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.002,140288.85,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.005,140708.87,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.0075,141058.9,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.002,140288.85,2025-09-02 10:00:00,140288.85,SG,280.02,0.2,56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.005,140708.87,2025-09-02 10:00:00,140708.87,SG,700.04,0.5,140.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.0075,141058.9,2025-09-02 10:00:00,141058.9,SG,1050.07,0.75,210.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.002,140288.85,2025-09-02 10:00:00,140288.85,SG,280.02,0.2,56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.005,140708.87,2025-09-02 10:00:00,140708.87,SG,700.04,0.5,140.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.0075,141058.9,2025-09-02 10:00:00,141058.9,SG,1050.07,0.75,210.01
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.002,139971.33,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.005,140390.41,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.0075,140739.64,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.002,139971.33,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.005,140390.41,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.0075,140739.64,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.002,139971.33,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.005,140390.41,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.0075,140739.64,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.002,140501.15,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.005,140921.81,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.0075,141272.37,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.002,140501.15,2025-09-02 10:00:00,140501.15,SG,280.44,0.2,56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.005,140921.81,2025-09-02 10:00:00,140921.81,SG,701.1,0.5,140.22
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.0075,141272.37,2025-09-02 10:00:00,141272.37,SG,1051.66,0.75,210.33
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.0075,139169.05,0.002,140501.15,2025-09-02 10:00:00,140501.15,SG,280.44,0.2,56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.0075,139169.05,0.005,140921.81,2025-09-02 10:00:00,140921.81,SG,701.1,0.5,140.22
