Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.005,126557.06,0.002,127447.42,118222.64,190561.19,True,2024-05-15 10:00:00,127447.42,SG,254.39,0.2,50.88
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.005,126557.06,0.005,127829.0,118222.64,190561.19,True,2024-05-15 10:00:00,127829.0,SG,635.97,0.5,127.19
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.005,126557.06,0.0075,128146.98,118222.64,190561.19,True,2024-05-15 10:00:00,128146.98,SG,953.95,0.75,190.79
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.0075,126239.08,0.002,127447.42,118222.64,190561.19,True,2024-05-15 10:00:00,127447.42,SG,254.39,0.2,50.88
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.0075,126239.08,0.005,127829.0,118222.64,190561.19,True,2024-05-15 10:00:00,127829.0,SG,635.97,0.5,127.19
2024-05-15,^BVSP,open_vs_prev_close,BUY,1%,127193.03,0.0075,126239.08,0.0075,128146.98,118222.64,190561.19,True,2024-05-15 10:00:00,128146.98,SG,953.95,0.75,190.79
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.002,127024.08,0.002,127533.2,118222.64,190561.19,True,2024-05-15 10:00:00,127533.2,SG,254.56,0.2,50.91
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.002,127024.08,0.005,127915.03,118222.64,190561.19,True,2024-05-15 10:00:00,127915.03,SG,636.39,0.5,127.28
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.002,127024.08,0.0075,128233.23,118222.64,190561.19,True,2024-05-15 10:00:00,128233.23,SG,954.59,0.75,190.92
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.005,126642.25,0.002,127533.2,118222.64,190561.19,True,2024-05-15 10:00:00,127533.2,SG,254.56,0.2,50.91
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.005,126642.25,0.005,127915.03,118222.64,190561.19,True,2024-05-15 10:00:00,127915.03,SG,636.39,0.5,127.28
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.005,126642.25,0.0075,128233.23,118222.64,190561.19,True,2024-05-15 10:00:00,128233.23,SG,954.59,0.75,190.92
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.0075,126324.05,0.002,127533.2,118222.64,190561.19,True,2024-05-15 10:00:00,127533.2,SG,254.56,0.2,50.91
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.0075,126324.05,0.005,127915.03,118222.64,190561.19,True,2024-05-15 10:00:00,127915.03,SG,636.39,0.5,127.28
2024-05-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127278.64,0.0075,126324.05,0.0075,128233.23,118222.64,190561.19,True,2024-05-15 10:00:00,128233.23,SG,954.59,0.75,190.92
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.002,128894.29,0.002,128379.75,118222.64,190561.19,True,2024-05-16 10:00:00,128894.29,SL,-257.27,-0.2,-51.45
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.002,128894.29,0.005,127993.83,118222.64,190561.19,True,2024-05-16 10:00:00,128894.29,SL,-257.27,-0.2,-51.45
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.002,128894.29,0.0075,127672.24,118222.64,190561.19,True,2024-05-16 10:00:00,128894.29,SL,-257.27,-0.2,-51.45
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.005,129280.21,0.002,128379.75,118222.64,190561.19,True,2024-05-16 10:00:00,128379.75,SG,257.27,0.2,51.45
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.005,129280.21,0.005,127993.83,118222.64,190561.19,True,2024-05-16 11:00:00,127993.83,SG,643.19,0.5,128.64
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.005,129280.21,0.0075,127672.24,118222.64,190561.19,True,2024-05-20 10:00:00,127672.24,SG,964.78,0.75,192.96
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.0075,129601.8,0.002,128379.75,118222.64,190561.19,True,2024-05-16 10:00:00,128379.75,SG,257.27,0.2,51.45
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.0075,129601.8,0.005,127993.83,118222.64,190561.19,True,2024-05-16 11:00:00,127993.83,SG,643.19,0.5,128.64
2024-05-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128637.02,0.0075,129601.8,0.0075,127672.24,118222.64,190561.19,True,2024-05-20 10:00:00,127672.24,SG,964.78,0.75,192.96
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.002,126223.08,0.002,126728.98,118222.64,190561.19,True,2024-05-22 11:00:00,126223.08,SL,-252.95,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.002,126223.08,0.005,127108.41,118222.64,190561.19,True,2024-05-22 11:00:00,126223.08,SL,-252.95,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.002,126223.08,0.0075,127424.6,118222.64,190561.19,True,2024-05-22 11:00:00,126223.08,SL,-252.95,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.005,125843.65,0.002,126728.98,118222.64,190561.19,True,2024-05-22 15:00:00,125843.65,SL,-632.38,-0.5,-126.48
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.005,125843.65,0.005,127108.41,118222.64,190561.19,True,2024-05-22 15:00:00,125843.65,SL,-632.38,-0.5,-126.48
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.005,125843.65,0.0075,127424.6,118222.64,190561.19,True,2024-05-22 15:00:00,125843.65,SL,-632.38,-0.5,-126.48
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.0075,125527.46,0.002,126728.98,118222.64,190561.19,True,2024-05-22 16:00:00,125527.46,SL,-948.57,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.0075,125527.46,0.005,127108.41,118222.64,190561.19,True,2024-05-22 16:00:00,125527.46,SL,-948.57,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_open,BUY,1%,126476.03,0.0075,125527.46,0.0075,127424.6,118222.64,190561.19,True,2024-05-22 16:00:00,125527.46,SL,-948.57,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.002,126031.94,0.002,126537.08,118222.64,190561.19,True,2024-05-22 11:00:00,126537.08,SG,252.57,0.2,50.51
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.002,126031.94,0.005,126915.93,118222.64,190561.19,True,2024-05-22 14:00:00,126031.94,SL,-252.57,-0.2,-50.51
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.002,126031.94,0.0075,127231.64,118222.64,190561.19,True,2024-05-22 14:00:00,126031.94,SL,-252.57,-0.2,-50.51
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.005,125653.09,0.002,126537.08,118222.64,190561.19,True,2024-05-22 11:00:00,126537.08,SG,252.57,0.2,50.51
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.005,125653.09,0.005,126915.93,118222.64,190561.19,True,2024-05-22 16:00:00,125653.09,SL,-631.42,-0.5,-126.28
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.005,125653.09,0.0075,127231.64,118222.64,190561.19,True,2024-05-22 16:00:00,125653.09,SL,-631.42,-0.5,-126.28
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.0075,125337.38,0.002,126537.08,118222.64,190561.19,True,2024-05-22 11:00:00,126537.08,SG,252.57,0.2,50.51
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.0075,125337.38,0.005,126915.93,118222.64,190561.19,True,2024-05-23 10:00:00,125337.38,SL,-947.13,-0.75,-189.43
2024-05-22,^BVSP,open_vs_prev_close,BUY,1%,126284.51,0.0075,125337.38,0.0075,127231.64,118222.64,190561.19,True,2024-05-23 10:00:00,125337.38,SL,-947.13,-0.75,-189.43
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.002,126219.48,0.002,126725.36,118222.64,190561.19,True,2024-05-22 11:00:00,126219.48,SL,-252.94,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.002,126219.48,0.005,127104.78,118222.64,190561.19,True,2024-05-22 11:00:00,126219.48,SL,-252.94,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.002,126219.48,0.0075,127420.96,118222.64,190561.19,True,2024-05-22 11:00:00,126219.48,SL,-252.94,-0.2,-50.59
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.005,125840.06,0.002,126725.36,118222.64,190561.19,True,2024-05-22 15:00:00,125840.06,SL,-632.36,-0.5,-126.47
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.005,125840.06,0.005,127104.78,118222.64,190561.19,True,2024-05-22 15:00:00,125840.06,SL,-632.36,-0.5,-126.47
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.005,125840.06,0.0075,127420.96,118222.64,190561.19,True,2024-05-22 15:00:00,125840.06,SL,-632.36,-0.5,-126.47
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.0075,125523.88,0.002,126725.36,118222.64,190561.19,True,2024-05-23 10:00:00,125523.88,SL,-948.54,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.0075,125523.88,0.005,127104.78,118222.64,190561.19,True,2024-05-23 10:00:00,125523.88,SL,-948.54,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126472.42,0.0075,125523.88,0.0075,127420.96,118222.64,190561.19,True,2024-05-23 10:00:00,125523.88,SL,-948.54,-0.75,-189.71
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,0.002,126185.16,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,Natural,127205.34,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,0.005,126562.96,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,Natural,127205.34,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,0.0075,126877.79,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.002,125681.42,Natural,127205.34,118222.64,190561.19,True,2024-05-22 16:00:00,125681.42,SL,-251.87,-0.2,-50.37
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,0.002,126185.16,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,Natural,127205.34,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,0.005,126562.96,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,Natural,127205.34,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,0.0075,126877.79,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.005,125303.62,Natural,127205.34,118222.64,190561.19,True,2024-05-23 10:00:00,125303.62,SL,-629.67,-0.5,-125.93
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,0.002,126185.16,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,Natural,127205.34,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,0.005,126562.96,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,Natural,127205.34,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,0.0075,126877.79,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-22,^BVSP,open_vs_prev_min_low,BUY,1%,125933.29,0.0075,124988.79,Natural,127205.34,118222.64,190561.19,True,2024-05-23 11:00:00,124988.79,SL,-944.5,-0.75,-188.9
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.002,125885.16,0.002,126389.7,118222.64,190561.19,True,2024-05-23 10:00:00,125885.16,SL,-252.27,-0.2,-50.45
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.002,125885.16,0.005,126768.12,118222.64,190561.19,True,2024-05-23 10:00:00,125885.16,SL,-252.27,-0.2,-50.45
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.002,125885.16,0.0075,127083.46,118222.64,190561.19,True,2024-05-23 10:00:00,125885.16,SL,-252.27,-0.2,-50.45
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.005,125506.74,0.002,126389.7,118222.64,190561.19,True,2024-05-23 10:00:00,125506.74,SL,-630.69,-0.5,-126.14
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.005,125506.74,0.005,126768.12,118222.64,190561.19,True,2024-05-23 10:00:00,125506.74,SL,-630.69,-0.5,-126.14
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.005,125506.74,0.0075,127083.46,118222.64,190561.19,True,2024-05-23 10:00:00,125506.74,SL,-630.69,-0.5,-126.14
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.0075,125191.4,0.002,126389.7,118222.64,190561.19,True,2024-05-23 10:00:00,125191.4,SL,-946.03,-0.75,-189.21
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.0075,125191.4,0.005,126768.12,118222.64,190561.19,True,2024-05-23 10:00:00,125191.4,SL,-946.03,-0.75,-189.21
2024-05-23,^BVSP,open_vs_prev_open,BUY,1%,126137.43,0.0075,125191.4,0.0075,127083.46,118222.64,190561.19,True,2024-05-23 10:00:00,125191.4,SL,-946.03,-0.75,-189.21
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.002,125202.35,0.002,125704.17,118222.64,190561.19,True,2024-05-23 10:00:00,125202.35,SL,-250.91,-0.2,-50.18
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.002,125202.35,0.005,126080.53,118222.64,190561.19,True,2024-05-23 10:00:00,125202.35,SL,-250.91,-0.2,-50.18
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.002,125202.35,0.0075,126394.16,118222.64,190561.19,True,2024-05-23 10:00:00,125202.35,SL,-250.91,-0.2,-50.18
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.005,124825.99,0.002,125704.17,118222.64,190561.19,True,2024-05-23 11:00:00,124825.99,SL,-627.27,-0.5,-125.45
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.005,124825.99,0.005,126080.53,118222.64,190561.19,True,2024-05-23 11:00:00,124825.99,SL,-627.27,-0.5,-125.45
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.005,124825.99,0.0075,126394.16,118222.64,190561.19,True,2024-05-23 11:00:00,124825.99,SL,-627.27,-0.5,-125.45
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.0075,124512.36,0.002,125704.17,118222.64,190561.19,True,2024-05-23 14:00:00,124512.36,SL,-940.9,-0.75,-188.18
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.0075,124512.36,0.005,126080.53,118222.64,190561.19,True,2024-05-23 14:00:00,124512.36,SL,-940.9,-0.75,-188.18
2024-05-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125453.26,0.0075,124512.36,0.0075,126394.16,118222.64,190561.19,True,2024-05-23 14:00:00,124512.36,SL,-940.9,-0.75,-188.18
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.002,124613.59,0.002,125113.05,118222.64,190561.19,True,2024-05-23 11:00:00,124613.59,SL,-249.73,-0.2,-49.95
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.002,124613.59,0.005,125487.64,118222.64,190561.19,True,2024-05-23 11:00:00,124613.59,SL,-249.73,-0.2,-49.95
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.002,124613.59,0.0075,125799.79,118222.64,190561.19,True,2024-05-23 11:00:00,124613.59,SL,-249.73,-0.2,-49.95
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.005,124239.0,0.002,125113.05,118222.64,190561.19,True,2024-05-24 10:00:00,125113.05,SG,249.73,0.2,49.95
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.005,124239.0,0.005,125487.64,118222.64,190561.19,True,2024-05-27 10:00:00,124239.0,SL,-624.32,-0.5,-124.86
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.005,124239.0,0.0075,125799.79,118222.64,190561.19,True,2024-05-27 10:00:00,124239.0,SL,-624.32,-0.5,-124.86
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.0075,123926.85,0.002,125113.05,118222.64,190561.19,True,2024-05-24 10:00:00,125113.05,SG,249.73,0.2,49.95
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.0075,123926.85,0.005,125487.64,118222.64,190561.19,True,2024-05-28 14:00:00,123926.85,SL,-936.47,-0.75,-187.29
2024-05-23,^BVSP,open_vs_prev_open,BUY,2%,124863.32,0.0075,123926.85,0.0075,125799.79,118222.64,190561.19,True,2024-05-28 14:00:00,123926.85,SL,-936.47,-0.75,-187.29
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.002,124144.48,0.002,124642.06,118222.64,190561.19,True,2024-05-24 15:00:00,124642.06,SG,248.79,0.2,49.76
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.002,124144.48,0.005,125015.24,118222.64,190561.19,True,2024-05-27 10:00:00,124144.48,SL,-248.79,-0.2,-49.76
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.002,124144.48,0.0075,125326.22,118222.64,190561.19,True,2024-05-27 10:00:00,124144.48,SL,-248.79,-0.2,-49.76
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.005,123771.3,0.002,124642.06,118222.64,190561.19,True,2024-05-24 15:00:00,124642.06,SG,248.79,0.2,49.76
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.005,123771.3,0.005,125015.24,118222.64,190561.19,True,2024-05-28 10:00:00,125015.24,SG,621.97,0.5,124.39
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.005,123771.3,0.0075,125326.22,118222.64,190561.19,True,2024-05-28 10:00:00,125326.22,SG,932.95,0.75,186.59
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.0075,123460.32,0.002,124642.06,118222.64,190561.19,True,2024-05-24 15:00:00,124642.06,SG,248.79,0.2,49.76
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.0075,123460.32,0.005,125015.24,118222.64,190561.19,True,2024-05-28 10:00:00,125015.24,SG,621.97,0.5,124.39
2024-05-24,^BVSP,open_vs_prev_open,BUY,1%,124393.27,0.0075,123460.32,0.0075,125326.22,118222.64,190561.19,True,2024-05-28 10:00:00,125326.22,SG,932.95,0.75,186.59
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.002,123006.6,0.002,123499.62,118222.64,190561.19,True,2024-05-29 10:00:00,123006.6,SL,-246.51,-0.2,-49.3
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.002,123006.6,0.005,123869.38,118222.64,190561.19,True,2024-05-29 10:00:00,123006.6,SL,-246.51,-0.2,-49.3
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.002,123006.6,0.0075,124177.51,118222.64,190561.19,True,2024-05-29 10:00:00,123006.6,SL,-246.51,-0.2,-49.3
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.005,122636.84,0.002,123499.62,118222.64,190561.19,True,2024-05-29 10:00:00,122636.84,SL,-616.27,-0.5,-123.25
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.005,122636.84,0.005,123869.38,118222.64,190561.19,True,2024-05-29 10:00:00,122636.84,SL,-616.27,-0.5,-123.25
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.005,122636.84,0.0075,124177.51,118222.64,190561.19,True,2024-05-29 10:00:00,122636.84,SL,-616.27,-0.5,-123.25
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.0075,122328.71,0.002,123499.62,118222.64,190561.19,True,2024-05-29 10:00:00,123499.62,SG,246.51,0.2,49.3
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.0075,122328.71,0.005,123869.38,118222.64,190561.19,True,2024-05-31 11:00:00,122328.71,SL,-924.4,-0.75,-184.88
2024-05-29,^BVSP,open_vs_prev_open,BUY,1%,123253.11,0.0075,122328.71,0.0075,124177.51,118222.64,190561.19,True,2024-05-31 11:00:00,122328.71,SL,-924.4,-0.75,-184.88
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.002,122228.61,0.002,122718.51,118222.64,190561.19,True,2024-05-29 10:00:00,122718.51,SG,244.95,0.2,48.99
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.002,122228.61,0.005,123085.93,118222.64,190561.19,True,2024-05-29 10:00:00,123085.93,SG,612.37,0.5,122.47
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.002,122228.61,0.0075,123392.11,118222.64,190561.19,True,2024-05-29 10:00:00,123392.11,SG,918.55,0.75,183.71
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.005,121861.19,0.002,122718.51,118222.64,190561.19,True,2024-05-29 10:00:00,122718.51,SG,244.95,0.2,48.99
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.005,121861.19,0.005,123085.93,118222.64,190561.19,True,2024-05-29 10:00:00,123085.93,SG,612.37,0.5,122.47
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.005,121861.19,0.0075,123392.11,118222.64,190561.19,True,2024-05-29 10:00:00,123392.11,SG,918.55,0.75,183.71
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.0075,121555.01,0.002,122718.51,118222.64,190561.19,True,2024-05-29 10:00:00,122718.51,SG,244.95,0.2,48.99
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.0075,121555.01,0.005,123085.93,118222.64,190561.19,True,2024-05-29 10:00:00,123085.93,SG,612.37,0.5,122.47
2024-05-29,^BVSP,open_vs_prev_close,BUY,1%,122473.56,0.0075,121555.01,0.0075,123392.11,118222.64,190561.19,True,2024-05-29 10:00:00,123392.11,SG,918.55,0.75,183.71
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.002,123184.95,0.002,123678.67,118222.64,190561.19,True,2024-05-29 10:00:00,123184.95,SL,-246.86,-0.2,-49.37
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.002,123184.95,0.005,124048.97,118222.64,190561.19,True,2024-05-29 10:00:00,123184.95,SL,-246.86,-0.2,-49.37
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.002,123184.95,0.0075,124357.55,118222.64,190561.19,True,2024-05-29 10:00:00,123184.95,SL,-246.86,-0.2,-49.37
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.005,122814.65,0.002,123678.67,118222.64,190561.19,True,2024-05-29 10:00:00,122814.65,SL,-617.16,-0.5,-123.43
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.005,122814.65,0.005,124048.97,118222.64,190561.19,True,2024-05-29 10:00:00,122814.65,SL,-617.16,-0.5,-123.43
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.005,122814.65,0.0075,124357.55,118222.64,190561.19,True,2024-05-29 10:00:00,122814.65,SL,-617.16,-0.5,-123.43
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.0075,122506.07,0.002,123678.67,118222.64,190561.19,True,2024-05-29 10:00:00,122506.07,SL,-925.74,-0.75,-185.15
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.0075,122506.07,0.005,124048.97,118222.64,190561.19,True,2024-05-29 10:00:00,122506.07,SL,-925.74,-0.75,-185.15
2024-05-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123431.81,0.0075,122506.07,0.0075,124357.55,118222.64,190561.19,True,2024-05-29 10:00:00,122506.07,SL,-925.74,-0.75,-185.15
2024-05-31,^BVSP,open_vs_prev_open,BUY,1%,122542.67,0.002,122297.58,0.002,122787.76,118222.64,190561.19,True,2024-05-31 10:00:00,122787.76,SG,245.09,0.2,49.02
2024-05-31,^BVSP,open_vs_prev_open,BUY,1%,122542.67,0.002,122297.58,0.005,123155.38,118222.64,190561.19,True,2024-05-31 11:00:00,122297.58,SL,-245.09,-0.2,-49.02
2024-05-31,^BVSP,open_vs_prev_open,BUY,1%,122542.67,0.002,122297.58,0.0075,123461.74,118222.64,190561.19,True,2024-05-31 11:00:00,122297.58,SL,-245.09,-0.2,-49.02
